PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
547061,2015,6,1,1,EV,2665,GSO,DFW,1845,187.0,999,2052,0,0,0
270291,2015,11,23,1,VX,221,AUS,SFO,1730,235.0,1504,1925,0,0,0
9798,2015,6,19,5,DL,1629,CLT,DTW,1248,105.0,500,1433,0,0,0
165817,2015,8,4,2,WN,884,PHX,SNA,2110,70.0,338,2220,0,0,0
978248,2015,11,17,2,AA,1324,LGA,MIA,2055,192.0,1096,7,0,0,0
847261,2015,3,19,4,DL,1666,RDU,ATL,1718,92.0,356,1850,0,0,0
749339,2015,1,23,5,US,479,PHX,SMF,1050,123.0,647,1153,0,0,0
345537,2015,2,17,2,WN,891,DAL,MDW,915,130.0,793,1125,0,0,0
127422,2015,4,20,1,WN,366,OAK,ONT,1215,70.0,362,1325,0,0,0
424068,2015,3,24,2,DL,710,LGA,MSP,1615,206.0,1020,1841,0,0,0
218757,2015,6,24,3,AA,1599,DFW,SNA,1355,189.0,1205,1504,0,0,0
223756,2015,3,13,5,B6,1151,TPA,SJU,1335,166.0,1237,1621,0,0,0
514954,2015,2,2,1,B6,249,DCA,TPA,1100,149.0,814,1329,0,0,0
193100,2015,11,15,7,WN,341,IND,LAS,1725,255.0,1590,1840,0,0,0
777897,2015,12,10,4,AA,641,IAD,LAX,1715,364.0,2288,2019,0,0,0
245307,2015,5,10,7,DL,1606,ATL,LAS,2146,269.0,1747,2315,0,0,0
798824,2015,10,24,6,WN,1280,14679,14831,1735,80.0,417,1855,0,0,0
954726,2015,6,18,4,EV,4121,BNA,EWR,607,135.0,748,922,0,0,0
396894,2015,12,14,1,UA,583,AUS,EWR,625,215.0,1504,1100,0,0,0
992545,2015,11,3,2,VX,713,DAL,SFO,750,225.0,1476,935,0,0,0
716586,2015,9,7,1,AA,2153,LGA,DCA,1900,87.0,214,2027,0,0,0
484770,2015,12,15,2,AA,1604,MIA,IAH,710,176.0,964,906,0,0,0
407576,2015,3,6,5,WN,4381,MCI,TPA,840,150.0,1048,1210,0,0,0
618375,2015,10,25,7,EV,5829,13930,15096,730,109.0,607,1019,0,0,0
242165,2015,3,23,1,HA,4,HNL,LAX,2210,310.0,2556,620,0,0,0
113901,2015,6,1,1,DL,1891,ATL,TPA,932,86.0,406,1058,0,0,0
594452,2015,10,24,6,DL,1891,10397,15304,930,84.0,406,1054,0,0,0
618505,2015,6,19,5,DL,1422,ATL,MEM,2040,85.0,332,2105,0,0,0
997822,2015,6,9,2,DL,1413,ATL,LIT,1909,95.0,453,1944,0,1,0
896180,2015,6,1,1,MQ,3344,TXK,DFW,700,60.0,181,800,0,0,0
718489,2015,4,1,3,B6,1802,FLL,JFK,2123,167.0,1069,10,0,0,0
592958,2015,9,11,5,EV,5922,SCE,ORD,1706,113.0,528,1759,0,0,0
909891,2015,1,22,4,UA,1605,EWR,LAS,1100,350.0,2227,1350,0,0,0
823177,2015,3,23,1,WN,3151,TPA,HOU,640,150.0,781,810,0,0,0
121613,2015,3,13,5,WN,1897,DEN,MDW,1630,135.0,895,1945,0,0,0
243280,2015,1,4,7,UA,1107,EWR,ORD,1030,155.0,719,1205,0,0,0
127664,2015,9,4,5,AA,1786,PHL,FLL,2040,173.0,992,2333,0,0,0
525260,2015,8,7,5,WN,3299,BHM,MDW,1905,115.0,570,2100,0,0,0
820837,2015,6,25,4,AS,123,SEA,FAI,1350,224.0,1533,1634,0,0,0
578924,2015,7,12,7,F9,604,ATL,MIA,1620,110.0,594,1810,0,0,0
740837,2015,3,4,3,MQ,2994,DFW,ACT,1740,38.0,89,1818,0,1,0
356752,2015,9,21,1,AA,2320,DFW,ORD,705,146.0,802,931,0,0,0
540256,2015,9,23,3,DL,2840,JFK,MIA,1453,209.0,1089,1822,0,0,0
871397,2015,6,11,4,DL,1835,MSP,TPA,915,194.0,1306,1329,0,0,0
106225,2015,5,14,4,OO,6351,DEN,RDM,1856,159.0,898,2035,0,0,0
55018,2015,2,9,1,OO,6247,ORD,SLC,2010,218.0,1250,2248,0,0,0
383014,2015,3,5,4,US,2005,CLT,FLL,1805,121.0,631,2006,0,0,0
495760,2015,10,25,7,UA,432,13204,11292,1904,243.0,1546,2107,0,0,0
60330,2015,9,18,5,DL,2174,DTW,JFK,1935,115.0,509,2130,0,0,0
301068,2015,7,28,2,AA,1758,ORD,PHL,600,120.0,678,900,0,0,0
210680,2015,3,3,2,EV,5004,PHF,ATL,1912,112.0,508,2104,0,0,0
684163,2015,9,10,4,EV,3941,LAN,ORD,600,60.0,179,600,0,0,0
439308,2015,5,10,7,US,2173,BOS,DCA,800,98.0,399,938,0,0,0
775602,2015,6,23,2,AS,685,DEN,SEA,1310,165.0,1024,1455,0,0,0
54414,2015,9,16,3,WN,1964,MKE,LAS,1255,235.0,1524,1450,0,0,0
906039,2015,12,1,2,WN,3178,OAK,SEA,900,125.0,672,1105,0,0,0
398796,2015,8,26,3,UA,1900,SAN,ORD,1348,251.0,1723,1959,0,0,0
408296,2015,7,25,6,OO,6196,IAH,RAP,1150,166.0,1058,1336,0,0,0
933370,2015,11,18,3,WN,1918,RNO,PHX,1330,100.0,601,1610,0,0,0
195199,2015,9,9,3,OO,7376,BTM,SLC,635,82.0,358,757,0,0,0
533854,2015,1,21,3,UA,465,EWR,CLE,759,104.0,404,943,0,0,0
966084,2015,11,28,6,F9,1456,LAS,ATL,40,225.0,1747,725,0,0,0
785690,2015,1,15,4,UA,1556,PHX,DEN,1444,106.0,602,1630,0,0,0
277645,2015,9,2,3,UA,1963,EWR,LAX,757,362.0,2454,1059,0,0,0
789603,2015,9,22,2,UA,1594,AUS,IAD,1145,195.0,1297,1600,0,0,0
196613,2015,7,24,5,OO,4724,CID,MSP,1715,68.0,220,1823,0,0,0
620991,2015,4,28,2,AA,1190,MIA,ORD,1531,199.0,1197,1750,0,0,0
554870,2015,10,9,5,MQ,3621,12945,13930,549,89.0,323,618,0,0,0
894170,2015,2,25,3,WN,4546,DAL,DCA,2010,165.0,1184,2355,0,0,0
965385,2015,5,3,7,B6,1734,JFK,BTV,1730,98.0,266,1908,0,0,0
75470,2015,5,22,5,OO,5256,COS,IAH,1522,128.0,809,1830,0,0,0
554157,2015,10,22,4,AA,672,14100,14771,1015,378.0,2521,1333,0,0,0
697366,2015,6,22,1,F9,620,DEN,DTW,2350,165.0,1123,435,0,0,0
905860,2015,9,24,4,MQ,3287,ORD,GRR,1325,57.0,137,1522,0,0,0
313964,2015,11,30,1,AA,449,BWI,PHX,1705,307.0,1999,2012,0,0,0
835835,2015,10,29,4,EV,5335,10146,10397,1720,57.0,145,1817,0,0,0
837846,2015,10,19,1,MQ,3080,13930,14122,1515,97.0,413,1752,0,0,0
817500,2015,7,4,6,F9,668,SFO,DEN,1840,142.0,967,2202,0,0,0
566917,2015,8,11,2,AA,2438,SFO,LAX,1250,96.0,337,1426,0,0,0
642902,2015,4,12,7,UA,1029,EWR,FLL,1433,185.0,1065,1738,0,0,0
813425,2015,7,27,1,EV,2678,GRK,DFW,1638,57.0,134,1735,0,0,0
630824,2015,4,6,1,US,1903,IAH,CLT,525,142.0,912,847,0,0,0
888211,2015,5,11,1,HA,41,SFO,OGG,1030,315.0,2338,1245,0,0,0
787335,2015,11,20,5,OO,5410,SBP,LAX,840,70.0,156,950,0,0,0
192677,2015,8,3,1,OO,5188,SBA,DEN,1533,153.0,916,1906,0,0,0
800146,2015,2,20,5,EV,4259,IAH,LBB,1749,97.0,458,1926,0,0,0
556660,2015,5,6,3,WN,2700,MDW,LIT,2035,100.0,544,2215,0,0,0
930248,2015,11,25,3,UA,401,DEN,BWI,1854,194.0,1491,8,0,0,0
363679,2015,11,22,7,VX,795,LAX,SEA,1435,155.0,954,1710,0,0,0
406302,2015,4,26,7,AA,218,SFO,LAX,2102,88.0,337,2230,0,0,0
813654,2015,10,5,1,DL,933,14100,13487,1150,174.0,980,1344,0,0,0
943885,2015,3,27,5,DL,1133,BWI,ATL,2015,120.0,577,2215,0,0,0
600730,2015,4,5,7,EV,4205,BNA,IAH,1803,142.0,657,2025,0,0,0
431103,2015,2,15,7,OO,5443,SFO,RDD,2202,65.0,199,2307,0,0,0
333585,2015,10,6,2,WN,505,13232,10792,2205,85.0,468,30,0,0,0
358615,2015,12,30,3,EV,5165,ATL,GRK,1025,150.0,803,1155,0,0,0
270775,2015,4,22,3,AA,1587,EWR,ORD,1555,151.0,719,1726,0,0,0
602899,2015,5,13,3,AS,133,SEA,FAI,2150,214.0,1533,24,0,0,0
733373,2015,4,19,7,DL,2145,DCA,DTW,1929,91.0,405,2100,0,0,0
769683,2015,3,6,5,OO,2888,LAX,RNO,1335,85.0,391,1500,0,0,0
732745,2015,12,20,7,AA,1056,LAX,AUS,2000,178.0,1242,58,0,0,0
907074,2015,4,2,4,EV,5997,ISN,DEN,1807,118.0,576,1905,0,1,0
464454,2015,10,25,7,WN,2513,14107,14747,920,185.0,1107,1225,0,0,0
240792,2015,3,4,3,AS,771,DCA,PDX,1710,360.0,2350,2010,0,0,0
276762,2015,2,18,3,OO,5330,EAU,ORD,600,79.0,268,719,0,0,0
17538,2015,7,30,4,UA,1740,SJU,EWR,200,250.0,1608,610,0,0,0
265879,2015,4,12,7,AA,1031,MIA,BOS,930,198.0,1258,1248,0,0,0
367574,2015,6,6,6,OO,4975,STL,SFO,700,274.0,1735,934,0,0,0
953012,2015,10,5,1,DL,2149,11292,13487,1542,116.0,680,1838,0,0,0
112110,2015,7,17,5,AA,1534,MKE,DFW,1512,153.0,853,1745,0,0,0
915734,2015,8,3,1,AA,2339,ORD,DFW,1531,154.0,802,1805,0,0,0
966082,2015,5,20,3,AA,2360,SAN,ORD,930,242.0,1723,1532,0,0,0
459277,2015,10,14,3,WN,4779,12892,14107,1620,80.0,370,1740,0,0,0
850509,2015,6,22,1,WN,1808,PHX,LAX,900,90.0,370,1030,0,0,0
606169,2015,1,30,5,DL,956,ATL,IAH,1600,142.0,689,1722,0,0,0
76002,2015,8,3,1,WN,40,CRP,HOU,1420,55.0,187,1515,0,0,0
732093,2015,4,19,7,AS,35,FLL,SEA,1840,399.0,2717,2219,0,0,0
218347,2015,5,25,1,WN,840,CMH,FLL,710,160.0,973,950,0,0,0
383550,2015,5,11,1,WN,980,DEN,SLC,2015,85.0,391,2140,0,0,0
747112,2015,6,25,4,AA,2305,ORD,DFW,645,147.0,802,912,0,0,0
594021,2015,11,27,5,MQ,3477,CMH,ORD,830,109.0,296,919,0,0,0
317815,2015,12,8,2,AA,2499,ORD,PHL,915,127.0,678,1222,0,0,0
894770,2015,4,11,6,WN,1558,TPA,DCA,1740,135.0,814,1955,0,0,0
240928,2015,7,16,4,AA,1745,CLT,PIT,1630,87.0,366,1757,0,0,0
113212,2015,7,17,5,WN,637,PHX,STL,1400,170.0,1262,1850,0,0,0
408035,2015,10,21,3,DL,2214,13487,12478,1730,177.0,1029,2127,0,0,0
600193,2015,2,4,3,DL,1921,DTW,PHX,843,288.0,1671,1131,0,0,0
750441,2015,8,28,5,AA,476,CLT,BOS,1315,132.0,728,1527,0,0,0
493473,2015,10,8,4,UA,1109,11292,13930,2009,147.0,888,2336,0,0,0
347117,2015,1,20,2,EV,5124,ATL,BTR,1805,94.0,448,1839,0,0,0
947300,2015,10,24,6,WN,4222,14683,11292,1810,135.0,794,1925,0,0,0
845489,2015,5,31,7,WN,857,LAS,TUL,1255,155.0,1076,1730,0,0,0
604609,2015,10,14,3,DL,2218,12892,12173,1025,340.0,2556,1305,0,0,0
626015,2015,5,4,1,DL,2053,FNT,ATL,1750,130.0,645,2000,0,0,0
631990,2015,4,19,7,DL,1176,ATL,BUF,1610,126.0,712,1816,0,0,0
361076,2015,10,4,7,WN,3590,10721,13232,1245,165.0,861,1430,0,0,0
936448,2015,6,18,4,DL,1762,SEA,ANC,2159,208.0,1448,27,0,0,0
364915,2015,7,16,4,AA,1654,FAT,DFW,1234,196.0,1313,1750,0,0,0
773955,2015,3,11,3,AA,66,SJU,JFK,1051,244.0,1598,1455,0,0,0
900046,2015,10,3,6,NK,254,11298,10721,1330,217.0,1562,1807,0,0,0
812751,2015,11,29,7,AA,1213,SAT,DFW,1013,71.0,247,1124,0,0,0
374327,2015,10,9,5,AS,843,14747,12758,1010,375.0,2688,1325,0,0,1
482042,2015,5,7,4,WN,555,MDW,OAK,1940,280.0,1844,2220,0,0,0
256134,2015,8,12,3,AS,4,SEA,DCA,805,302.0,2329,1607,0,0,0
198949,2015,11,2,1,F9,904,FLL,TTN,935,163.0,1026,1218,0,0,0
765657,2015,3,23,1,WN,876,MCO,PIT,1035,140.0,834,1255,0,0,0
307380,2015,3,12,4,AA,179,JFK,SFO,1030,397.0,2586,1407,0,0,0
335549,2015,5,26,2,OO,5645,SBA,SFO,1642,72.0,262,1754,0,0,0
765770,2015,12,14,1,B6,72,SLC,JFK,2251,249.0,1990,500,0,0,0
19176,2015,11,21,6,WN,1362,STL,SFO,1035,270.0,1735,1305,0,0,0
87269,2015,4,9,4,MQ,3231,DFW,SJT,1020,68.0,229,1128,0,0,0
689948,2015,12,23,3,EV,4221,BTR,IAH,653,77.0,253,810,0,0,0
257439,2015,10,6,2,OO,6297,14869,13930,851,194.0,1250,1305,0,0,0
64746,2015,4,5,7,US,1876,DCA,MCO,1745,138.0,759,2003,0,0,0
57598,2015,8,6,4,UA,660,LAX,ORD,2331,235.0,1744,526,0,0,0
558325,2015,12,8,2,UA,577,MSY,IAH,1216,80.0,305,1336,0,0,0
395101,2015,1,20,2,WN,2055,BUF,PHX,715,315.0,1912,1030,0,0,0
370535,2015,3,31,2,WN,2073,OKC,PHX,725,150.0,833,755,0,0,0
117219,2015,11,8,7,EV,4519,IAH,ABQ,900,140.0,744,1020,0,0,0
17282,2015,8,28,5,MQ,3694,TUL,DFW,1009,74.0,237,1123,0,0,0
42222,2015,12,21,1,AA,132,DFW,PDX,2215,252.0,1616,27,0,0,0
698303,2015,7,23,4,AA,1296,SAN,ORD,1506,246.0,1723,2112,0,0,0
95125,2015,7,31,5,WN,44,TPA,HOU,1510,130.0,781,1620,0,0,0
223696,2015,12,7,1,EV,6143,CWA,ORD,530,75.0,213,645,0,0,0
781037,2015,11,12,4,DL,803,CVG,MCO,945,134.0,757,1159,0,0,0
566021,2015,10,30,5,DL,894,11721,10397,600,125.0,645,805,0,0,0
123494,2015,5,27,3,DL,1058,MCO,ATL,1620,101.0,404,1801,0,0,0
424470,2015,6,22,1,MQ,3537,JLN,DFW,1441,82.0,327,1603,0,0,0
770583,2015,11,6,5,UA,1102,FLL,EWR,643,175.0,1065,938,0,0,0
278007,2015,6,29,1,UA,1758,IAD,ORD,2220,120.0,589,2320,0,0,0
175736,2015,1,31,6,UA,638,ORD,EWR,1010,125.0,719,1315,0,0,0
157433,2015,7,2,4,OO,4644,SLC,LGB,835,121.0,588,936,0,0,0
783379,2015,2,19,4,NK,605,DTW,RSW,950,170.0,1084,1240,0,0,0
253645,2015,3,20,5,WN,900,DAL,SAT,2015,65.0,248,2120,0,0,0
986363,2015,9,20,7,B6,932,HOU,BOS,1822,225.0,1609,2307,0,0,0
179093,2015,10,10,6,UA,1924,11292,12264,1532,203.0,1452,2055,0,0,0
285826,2015,11,24,2,AA,327,DFW,FLL,1855,164.0,1119,2239,0,0,0
571371,2015,3,2,1,WN,782,LGA,CAK,1125,105.0,397,1310,0,0,0
636927,2015,8,25,2,AA,746,MCO,CLT,1715,113.0,468,1908,0,0,0
683091,2015,2,17,2,F9,745,DEN,PHX,1235,105.0,602,1420,0,0,0
787783,2015,4,3,5,AS,807,BLI,HNL,1820,378.0,2715,2138,0,0,0
776116,2015,8,2,7,WN,3337,MDW,CMH,1505,65.0,283,1710,0,0,0
606335,2015,12,11,5,OO,4841,GFK,MSP,1520,69.0,284,1629,0,0,0
8681,2015,12,31,4,UA,636,IAH,LAS,1800,212.0,1222,1932,0,0,0
477624,2015,8,8,6,DL,2395,LGA,PBI,810,183.0,1035,1113,0,0,0
169959,2015,4,18,6,UA,1141,ORD,AUS,1929,165.0,978,2214,0,0,0
55625,2015,5,7,4,WN,512,LAS,MKE,1240,205.0,1524,1805,0,0,0
449573,2015,2,27,5,HA,228,HNL,KOA,1008,44.0,163,1052,0,0,0
28782,2015,8,4,2,MQ,3169,RIC,LGA,1510,86.0,292,1636,0,0,0
41425,2015,2,13,5,UA,676,BOS,IAH,1004,273.0,1597,1337,0,0,0
635807,2015,10,10,6,DL,2090,14057,13487,705,194.0,1426,1219,0,0,0
355897,2015,3,3,2,WN,1031,MCO,DAL,1240,180.0,973,1440,0,0,0
644607,2015,11,3,2,OO,5169,ATL,IAH,1440,138.0,689,1558,0,0,0
378406,2015,8,15,6,EV,2675,JAN,DFW,1554,91.0,408,1725,0,0,0
965412,2015,3,31,2,MQ,3250,DFW,MAF,2155,75.0,309,2310,0,0,0
48358,2015,5,15,5,UA,504,LAX,MSY,1142,221.0,1670,1723,0,0,0
997730,2015,9,29,2,DL,957,TLH,ATL,700,68.0,223,808,0,0,0
814925,2015,12,8,2,DL,1228,JAN,ATL,1306,86.0,341,1532,0,0,0
851791,2015,3,20,5,WN,396,BNA,PNS,2015,75.0,391,2130,0,0,0
261142,2015,10,26,1,MQ,3281,13930,11003,2028,66.0,196,2134,0,0,0
676980,2015,12,17,4,DL,1582,ATL,OMA,1540,155.0,821,1715,0,0,0
554789,2015,7,30,4,DL,2536,MSP,SEA,1935,216.0,1399,2111,0,0,0
185931,2015,11,15,7,UA,1789,IAH,TPA,1939,129.0,787,2248,0,0,0
92081,2015,3,28,6,US,2154,DCA,LGA,1100,72.0,214,1212,0,0,0
933153,2015,11,6,5,AA,1242,DEN,DFW,1550,116.0,641,1846,0,0,0
246878,2015,2,6,5,DL,2078,SAN,SLC,1630,114.0,626,1924,0,0,0
648424,2015,12,13,7,EV,4939,LGA,RIC,1930,98.0,292,2108,0,0,0
20775,2015,3,5,4,UA,312,ORD,JAC,910,196.0,1162,1126,0,0,0
738995,2015,8,5,3,OO,4854,PLN,DTW,545,68.0,243,653,0,0,0
877313,2015,8,4,2,AA,680,PHX,DCA,1240,264.0,1979,2004,0,0,0
937680,2015,1,16,5,MQ,3664,LSE,ORD,700,84.0,215,824,0,0,0
667140,2015,11,15,7,UA,1585,ORD,LGA,1200,129.0,733,1509,0,0,0
977563,2015,10,28,3,B6,1170,13204,14524,1912,111.0,667,2103,0,0,0
495510,2015,3,17,2,WN,3321,FLL,BWI,2135,150.0,925,5,0,0,0
205957,2015,12,29,2,AA,2390,ORD,PHX,1530,239.0,1440,1829,0,0,0
756341,2015,7,20,1,WN,203,SJC,BUR,1530,60.0,296,1630,0,0,0
577141,2015,6,23,2,AS,69,SEA,KTN,1845,116.0,680,1941,0,0,0
756521,2015,6,3,3,WN,3672,MKE,BWI,540,120.0,641,840,0,0,0
247236,2015,10,27,2,DL,1074,11433,13931,2006,112.0,529,2158,0,0,0
210044,2015,5,17,7,NK,171,LGA,FLL,1530,191.0,1076,1841,0,0,0
667830,2015,3,13,5,WN,1005,MCI,MDW,1505,80.0,405,1625,0,0,0
440744,2015,11,30,1,DL,1340,CHA,ATL,700,50.0,106,750,0,0,0
603077,2015,9,18,5,WN,1901,OAK,SAN,2055,85.0,446,2220,0,0,0
854861,2015,5,3,7,WN,4907,ISP,TPA,1755,180.0,1034,2055,0,0,0
444521,2015,10,20,2,WN,1270,14107,13796,1925,115.0,646,2120,0,0,0
707251,2015,7,21,2,VX,452,AUS,DAL,1625,55.0,189,1720,0,0,0
932537,2015,8,24,1,DL,1627,PDX,JFK,2235,314.0,2454,649,0,0,0
753016,2015,2,20,5,F9,769,DEN,LAS,805,112.0,628,857,0,0,0
371468,2015,9,17,4,DL,2304,ATL,TPA,2159,83.0,406,2322,0,0,0
332266,2015,10,27,2,DL,1296,10397,14122,1955,102.0,526,2137,0,0,0
404214,2015,10,8,4,WN,299,14107,12892,1655,80.0,370,1815,0,0,0
207533,2015,12,24,4,WN,1145,PHX,BUR,1535,85.0,369,1600,0,0,0
680442,2015,4,26,7,AS,50,BRW,ANC,1855,108.0,725,2043,0,0,0
386698,2015,4,2,4,WN,635,STL,EWR,855,145.0,872,1220,0,0,0
162730,2015,7,31,5,MQ,3479,MLI,ORD,959,58.0,139,1057,0,0,0
891556,2015,8,30,7,WN,2063,LAS,ICT,1625,145.0,986,2050,0,0,0
512426,2015,2,9,1,OO,2695,PHX,FLG,948,53.0,119,1041,0,0,0
811299,2015,11,15,7,VX,338,LAX,FLL,2155,290.0,2343,545,0,0,0
818897,2015,12,20,7,AA,299,DFW,TUL,2150,65.0,237,2255,0,0,0
651691,2015,7,20,1,HA,15,SAN,HNL,1000,360.0,2614,1300,0,0,0
262821,2015,10,26,1,AA,326,11298,15016,1146,102.0,550,1328,0,0,0
455714,2015,2,9,1,WN,600,OAK,BUR,1325,65.0,325,1430,0,1,0
93350,2015,3,26,4,UA,720,SFO,DEN,1440,153.0,967,1813,0,0,0
539953,2015,4,24,5,MQ,3626,ATL,LGA,630,130.0,762,840,0,1,0
19709,2015,10,29,4,AA,2024,14100,14492,2250,75.0,337,5,0,0,0
917945,2015,2,18,3,VX,12,SFO,JFK,705,330.0,2586,1535,0,0,0
914579,2015,5,31,7,WN,3580,BHM,MDW,730,105.0,570,915,0,0,0
744599,2015,10,24,6,B6,890,11278,10721,1650,89.0,399,1819,0,0,0
685990,2015,9,6,7,WN,6532,MDW,SFO,1945,285.0,1855,2230,0,0,0
821294,2015,5,11,1,DL,1812,ATL,ORD,2149,123.0,606,2252,0,0,0
259417,2015,2,24,2,OO,2643,CHO,ORD,1729,121.0,567,1830,0,0,0
3603,2015,12,14,1,OO,6496,MSP,LAX,1601,265.0,1535,1826,0,0,0
846987,2015,5,26,2,AA,1302,DFW,FLL,715,171.0,1119,1106,0,0,0
828852,2015,5,13,3,DL,2087,MCI,MSP,916,84.0,393,1040,0,0,0
888610,2015,11,26,4,EV,4513,ORD,SYR,800,109.0,607,1049,0,0,0
787639,2015,1,21,3,AA,1356,AUS,DFW,904,65.0,190,1009,0,0,0
557150,2015,4,30,4,HA,117,KOA,HNL,818,43.0,163,901,0,0,0
296069,2015,2,3,2,MQ,3200,LBB,DFW,942,67.0,282,1049,0,0,0
509332,2015,6,28,7,EV,4465,IAH,RAP,1135,172.0,1058,1327,0,0,0
456286,2015,11,16,1,WN,2879,SAN,SFO,1450,90.0,447,1620,0,0,0
104357,2015,3,16,1,DL,2207,ATL,CHS,2250,68.0,259,2358,0,0,0
667893,2015,7,4,6,B6,951,BOS,MCO,1440,186.0,1121,1746,0,0,0
580302,2015,1,26,1,WN,1150,BDL,BWI,805,85.0,283,930,1,0,0
431261,2015,7,15,3,EV,5909,LIT,ORD,1801,112.0,552,1953,0,0,0
591222,2015,6,24,3,DL,1841,SJU,JFK,1350,246.0,1598,1756,0,0,0
247607,2015,10,22,4,EV,4126,10721,11042,824,122.0,563,1026,0,0,0
937397,2015,1,25,7,DL,723,BUF,ATL,1306,144.0,712,1530,0,0,0
224483,2015,6,23,2,US,548,PHX,MKE,1859,202.0,1460,21,0,0,0
276160,2015,12,20,7,WN,3112,AUS,SNA,1305,190.0,1209,1415,0,0,0
786922,2015,9,23,3,WN,1559,LAX,OAK,1110,70.0,337,1220,0,1,0
235453,2015,12,24,4,OO,3442,PDX,AUS,950,232.0,1715,1542,0,0,0
489052,2015,3,19,4,WN,470,SLC,PHX,600,100.0,507,640,0,0,0
689446,2015,6,9,2,WN,1175,LAS,RNO,545,75.0,345,700,0,0,0
712338,2015,8,22,6,AS,106,ANC,SEA,2350,204.0,1448,414,0,0,0
62942,2015,3,12,4,VX,1178,SFO,EWR,1405,325.0,2565,2230,0,0,0
703135,2015,10,14,3,WN,1701,12191,12206,2145,55.0,277,2240,0,0,0
470899,2015,8,24,1,WN,2918,LAS,SJC,610,85.0,386,735,0,0,0
323186,2015,8,5,3,WN,835,TUL,HOU,1320,90.0,453,1450,0,0,0
594065,2015,9,8,2,UA,1485,ORD,BWI,618,120.0,622,918,0,0,0
779080,2015,7,21,2,AA,1011,DFW,RSW,730,162.0,1017,1112,0,0,0
388175,2015,8,18,2,UA,584,MSY,IAH,1338,77.0,305,1455,0,0,0
926910,2015,8,26,3,AA,1820,CLT,RSW,2010,112.0,600,2202,0,0,0
118703,2015,3,7,6,OO,4667,OMA,SLC,830,161.0,840,1011,0,0,0
650768,2015,1,11,7,AA,2222,DFW,PHL,905,178.0,1303,1303,0,0,0
752831,2015,1,5,1,WN,1895,BHM,TPA,1210,80.0,459,1430,0,0,0
169075,2015,1,12,1,UA,286,IAH,IND,1257,137.0,844,1614,0,0,0
575838,2015,1,31,6,AA,2210,DFW,SAT,1000,67.0,247,1107,0,0,0
641417,2015,3,1,7,DL,1635,LGA,RSW,1135,210.0,1080,1505,0,0,0
735674,2015,11,22,7,DL,2116,KOA,LAX,2212,313.0,2504,525,0,0,0
211773,2015,6,28,7,US,695,CLT,PHX,1440,260.0,1773,1600,0,0,0
409765,2015,12,27,7,AA,1900,CLT,SEA,729,343.0,2279,1012,0,0,0
870386,2015,7,23,4,OO,5407,PAH,ORD,1549,96.0,342,1725,0,0,0
670391,2015,10,9,5,WN,1037,13232,11042,600,65.0,307,805,0,0,0
526380,2015,4,23,4,EV,4934,IAD,DTW,954,94.0,383,1128,0,0,0
130068,2015,10,19,1,VX,1178,14771,11618,1410,320.0,2565,2230,0,0,0
692773,2015,12,12,6,OO,5550,XNA,SFO,745,245.0,1550,950,0,0,0
23722,2015,9,10,4,UA,1467,IAH,DEN,1252,152.0,862,1424,0,0,0
418694,2015,10,28,3,DL,1378,13931,10397,1759,115.0,516,1954,0,0,0
526831,2015,9,3,4,DL,2608,ATL,XNA,2106,115.0,589,2201,0,0,0
155071,2015,5,27,3,WN,2694,DAL,LBB,910,65.0,293,1015,0,0,0
173309,2015,9,12,6,OO,5340,LAX,SBP,655,58.0,156,753,0,0,0
946375,2015,12,16,3,WN,662,MSP,MDW,1410,90.0,349,1540,0,0,0
892655,2015,11,18,3,AS,662,SEA,DFW,1305,225.0,1660,1850,0,0,0
53018,2015,10,28,3,F9,764,12889,11292,1420,107.0,628,1707,0,0,0
600969,2015,10,22,4,DL,2443,13487,10257,1914,145.0,980,2239,0,0,0
492412,2015,8,12,3,OO,7438,EKO,SLC,1405,54.0,200,1559,0,0,0
374208,2015,10,2,5,EV,2694,11298,10155,2200,43.0,89,2243,0,0,0
554195,2015,6,16,2,DL,2115,ABQ,MSP,1500,153.0,981,1833,0,0,0
815429,2015,7,25,6,WN,2101,HOU,LAS,635,180.0,1235,735,0,0,0
869632,2015,5,1,5,DL,921,MSP,MKE,700,69.0,297,809,0,0,0
950836,2015,5,2,6,EV,6136,ORD,CHS,1053,132.0,760,1405,0,0,0
835139,2015,9,13,7,OO,4833,MEM,CVG,1655,87.0,403,1922,0,0,0
161197,2015,5,1,5,AA,2220,ORD,LAX,1210,282.0,1744,1452,0,0,0
467205,2015,6,27,6,AA,1062,DFW,MCI,710,100.0,460,850,0,0,0
157405,2015,3,24,2,EV,5361,BHM,DTW,1600,123.0,625,1903,0,0,0
597265,2015,5,26,2,OO,5217,IAH,BNA,1915,113.0,657,2108,0,0,0
530301,2015,5,30,6,UA,1914,ORD,BOS,1740,147.0,867,2107,0,0,0
861495,2015,12,6,7,MQ,3220,CRP,DFW,1928,87.0,354,2055,0,0,0
779458,2015,5,31,7,WN,4579,STL,SEA,710,255.0,1709,925,0,0,0
