PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
586169,2015,4,18,6,NK,350,N615NK,MYR,ACY,2115,2111.0,-4.0,6.0,2117.0,80.0,74.0,64.0,466,2221.0,4.0,2235,2225.0,-10.0,0,0,,,,,,0
561614,2015,3,31,2,NK,858,N619NK,SAN,IAH,800,756.0,-4.0,15.0,811.0,181.0,184.0,164.0,1303,1255.0,5.0,1301,1300.0,-1.0,0,0,,,,,,0
148158,2015,12,10,4,WN,224,N962WN,EWR,AUS,1340,1349.0,9.0,13.0,1402.0,265.0,230.0,212.0,1504,1634.0,5.0,1705,1639.0,-26.0,0,0,,,,,,0
756804,2015,1,26,1,EV,6149,N14148,ORD,MSN,1310,1338.0,28.0,15.0,1353.0,55.0,50.0,30.0,108,1423.0,5.0,1405,1428.0,23.0,0,0,,0.0,0.0,13.0,10.0,0
90740,2015,7,12,7,OO,2986,N506CA,MRY,PHX,615,606.0,-9.0,14.0,620.0,111.0,108.0,87.0,598,747.0,7.0,806,754.0,-12.0,0,0,,,,,,0
861317,2015,3,26,4,OO,4808,N812SK,SEA,PHX,1505,1502.0,-3.0,18.0,1520.0,174.0,161.0,139.0,1107,1739.0,4.0,1759,1743.0,-16.0,0,0,,,,,,0
997098,2015,12,21,1,EV,4123,N16999,TYS,IAH,626,618.0,-8.0,12.0,630.0,160.0,153.0,131.0,771,741.0,10.0,806,751.0,-15.0,0,0,,,,,,0
739683,2015,3,16,1,OO,5599,N910SW,DEN,MFR,1855,1858.0,3.0,20.0,1918.0,172.0,163.0,136.0,964,2034.0,7.0,2047,2041.0,-6.0,0,0,,,,,,0
374566,2015,11,4,3,MQ,3096,N696MQ,ORD,CMI,1320,1319.0,-1.0,12.0,1331.0,65.0,40.0,25.0,135,1356.0,3.0,1425,1359.0,-26.0,0,0,,,,,,0
420537,2015,5,12,2,EV,4193,N12552,CLT,EWR,1034,1137.0,63.0,32.0,1209.0,117.0,127.0,82.0,529,1331.0,13.0,1231,1344.0,73.0,0,0,,10.0,0.0,63.0,0.0,0
44069,2015,6,16,2,EV,4555,N11548,IAH,BRO,905,909.0,4.0,38.0,947.0,74.0,97.0,55.0,308,1042.0,4.0,1019,1046.0,27.0,0,0,,23.0,0.0,4.0,0.0,0
545563,2015,3,13,5,VX,715,N526VA,DCA,DAL,1135,1131.0,-4.0,9.0,1140.0,210.0,189.0,176.0,1184,1336.0,4.0,1405,1340.0,-25.0,0,0,,,,,,0
777748,2015,12,18,5,MQ,3253,N694MQ,ORD,GRR,845,845.0,0.0,44.0,929.0,59.0,82.0,29.0,137,1058.0,9.0,1044,1107.0,23.0,0,0,,23.0,0.0,0.0,0.0,0
309754,2015,3,28,6,EV,5019,N873AS,GSP,ATL,1200,1157.0,-3.0,9.0,1206.0,58.0,48.0,34.0,153,1240.0,5.0,1258,1245.0,-13.0,0,0,,,,,,0
525290,2015,11,18,3,WN,2952,N685SW,DAL,SAT,1940,1946.0,6.0,15.0,2001.0,60.0,63.0,43.0,248,2044.0,5.0,2040,2049.0,9.0,0,0,,,,,,0
372589,2015,10,30,5,DL,281,N819DN,11433,14747,840,839.0,-1.0,28.0,907.0,295.0,307.0,267.0,1927,1034.0,12.0,1035,1046.0,11.0,0,0,,,,,,0
497899,2015,4,25,6,DL,1600,N912DE,SDF,ATL,1550,1618.0,28.0,13.0,1631.0,86.0,83.0,63.0,321,1734.0,7.0,1716,1741.0,25.0,0,0,,4.0,0.0,4.0,17.0,0
910631,2015,11,12,4,B6,813,N608JB,HPN,FLL,1840,1858.0,18.0,12.0,1910.0,180.0,177.0,159.0,1097,2149.0,6.0,2140,2155.0,15.0,0,0,,0.0,0.0,14.0,1.0,0
415889,2015,10,24,6,DL,1278,N912DN,10397,14027,1150,1148.0,-2.0,8.0,1156.0,107.0,90.0,78.0,545,1314.0,4.0,1337,1318.0,-19.0,0,0,,,,,,0
697021,2015,1,10,6,F9,558,N949FR,SAN,DEN,1955,1950.0,-5.0,18.0,2008.0,130.0,131.0,105.0,853,2253.0,8.0,2305,2301.0,-4.0,0,0,,,,,,0
312240,2015,9,22,2,VX,334,N640VA,LAX,FLL,1015,,,,,305.0,,,2343,,,1820,,,0,1,B,,,,,0
898533,2015,12,31,4,DL,984,N6702,ATL,JFK,2045,2048.0,3.0,17.0,2105.0,141.0,122.0,95.0,760,2240.0,10.0,2306,2250.0,-16.0,0,0,,,,,,0
355645,2015,10,13,2,AA,444,N712US,11278,11057,1035,1030.0,-5.0,13.0,1043.0,92.0,85.0,55.0,331,1138.0,17.0,1207,1155.0,-12.0,0,0,,,,,,0
453073,2015,9,18,5,DL,1243,N944DL,ATL,DFW,735,745.0,10.0,9.0,754.0,137.0,118.0,105.0,731,839.0,4.0,852,843.0,-9.0,0,0,,,,,,0
859602,2015,10,11,7,AA,983,N3ECAA,13303,12264,2020,2014.0,-6.0,14.0,2028.0,153.0,140.0,118.0,921,2226.0,8.0,2253,2234.0,-19.0,0,0,,,,,,0
480907,2015,1,13,2,WN,133,N8321D,CLE,BNA,620,618.0,-2.0,26.0,644.0,110.0,113.0,82.0,448,706.0,5.0,710,711.0,1.0,0,0,,,,,,0
699640,2015,3,4,3,AA,201,N3LXAA,BOS,LAX,700,654.0,-6.0,23.0,717.0,401.0,424.0,393.0,2611,1050.0,8.0,1041,1058.0,17.0,0,0,,17.0,0.0,0.0,0.0,0
662184,2015,9,2,3,OO,5606,N117SY,BOS,ORD,1622,1622.0,0.0,24.0,1646.0,168.0,153.0,127.0,867,1753.0,2.0,1810,1755.0,-15.0,0,0,,,,,,0
189903,2015,10,17,6,OO,4623,N633SK,14057,14747,1237,1245.0,8.0,12.0,1257.0,57.0,50.0,28.0,129,1325.0,10.0,1334,1335.0,1.0,0,0,,,,,,0
364207,2015,7,21,2,EV,4664,N17115,LIT,IAH,1136,1134.0,-2.0,12.0,1146.0,84.0,82.0,63.0,374,1249.0,7.0,1300,1256.0,-4.0,0,0,,,,,,0
142963,2015,6,18,4,F9,571,N201FR,DEN,SLC,1755,1857.0,62.0,8.0,1905.0,83.0,73.0,59.0,391,2004.0,6.0,1918,2010.0,52.0,0,0,,35.0,0.0,3.0,14.0,0
133874,2015,7,15,3,DL,2395,N351NB,LGA,PBI,805,804.0,-1.0,27.0,831.0,184.0,177.0,145.0,1035,1056.0,5.0,1109,1101.0,-8.0,0,0,,,,,,0
795011,2015,1,3,6,WN,2513,N455WN,LAS,OAK,2125,2310.0,105.0,9.0,2319.0,90.0,76.0,62.0,407,21.0,5.0,2255,26.0,91.0,0,0,,0.0,0.0,13.0,78.0,0
620425,2015,5,22,5,EV,5343,N753EV,DTW,BHM,1210,1207.0,-3.0,25.0,1232.0,115.0,120.0,93.0,625,1305.0,2.0,1305,1307.0,2.0,0,0,,,,,,0
911716,2015,10,6,2,NK,111,N619NK,11433,12889,730,718.0,-12.0,11.0,729.0,257.0,249.0,233.0,1749,822.0,5.0,847,827.0,-20.0,0,0,,,,,,0
490066,2015,1,3,6,MQ,2809,N825MQ,DFW,EVV,1335,1447.0,72.0,12.0,1459.0,103.0,96.0,83.0,642,1622.0,1.0,1518,1623.0,65.0,0,0,,0.0,0.0,13.0,52.0,0
470266,2015,9,14,1,EV,2718,N671AE,GPT,DFW,1912,1903.0,-9.0,6.0,1909.0,113.0,104.0,78.0,500,2027.0,20.0,2105,2047.0,-18.0,0,0,,,,,,0
80304,2015,8,26,3,AA,1874,N803AW,DCA,MCO,1442,1438.0,-4.0,14.0,1452.0,144.0,210.0,168.0,759,1740.0,28.0,1706,1808.0,62.0,0,0,,62.0,0.0,0.0,0.0,0
831706,2015,4,12,7,EV,5224,N837AS,CAE,ATL,1945,1943.0,-2.0,14.0,1957.0,63.0,84.0,52.0,192,2049.0,18.0,2048,2107.0,19.0,0,0,,19.0,0.0,0.0,0.0,0
281958,2015,6,6,6,DL,1183,N556NW,ORF,ATL,700,656.0,-4.0,12.0,708.0,107.0,101.0,79.0,516,827.0,10.0,847,837.0,-10.0,0,0,,,,,,0
743765,2015,3,5,4,UA,205,N473UA,AUS,SFO,738,733.0,-5.0,26.0,759.0,246.0,232.0,200.0,1504,919.0,6.0,944,925.0,-19.0,0,0,,,,,,0
915484,2015,1,10,6,MQ,3108,N535MQ,ORD,MSP,2250,2304.0,14.0,10.0,2314.0,77.0,71.0,57.0,334,11.0,4.0,7,15.0,8.0,0,0,,,,,,0
572107,2015,1,7,3,DL,1436,N326US,DTW,BWI,2010,2006.0,-4.0,17.0,2023.0,104.0,101.0,75.0,409,2138.0,9.0,2154,2147.0,-7.0,0,0,,,,,,0
271485,2015,12,2,3,MQ,3268,N856MQ,CVG,ORD,2043,2054.0,11.0,16.0,2110.0,87.0,74.0,49.0,264,2059.0,9.0,2110,2108.0,-2.0,0,0,,,,,,0
306927,2015,12,28,1,OO,6257,N908SW,SLC,DEN,1727,1728.0,1.0,20.0,1748.0,96.0,93.0,63.0,391,1851.0,10.0,1903,1901.0,-2.0,0,0,,,,,,0
187332,2015,12,27,7,DL,1265,N977AT,ATL,SAV,1230,1230.0,0.0,19.0,1249.0,63.0,58.0,35.0,214,1324.0,4.0,1333,1328.0,-5.0,0,0,,,,,,0
507936,2015,9,1,2,VX,964,N632VA,SFO,SAN,2050,2046.0,-4.0,9.0,2055.0,85.0,89.0,72.0,447,2207.0,8.0,2215,2215.0,0.0,0,0,,,,,,0
310878,2015,11,22,7,NK,404,N516NK,FLL,ATL,900,852.0,-8.0,15.0,907.0,111.0,113.0,80.0,581,1027.0,18.0,1051,1045.0,-6.0,0,0,,,,,,0
563509,2015,12,1,2,DL,926,N927DA,ATL,IAD,1100,1058.0,-2.0,13.0,1111.0,101.0,94.0,74.0,534,1225.0,7.0,1241,1232.0,-9.0,0,0,,,,,,0
783229,2015,2,22,7,DL,1734,N318NB,MSP,DTW,1135,1208.0,33.0,10.0,1218.0,98.0,98.0,81.0,528,1439.0,7.0,1413,1446.0,33.0,0,0,,0.0,0.0,0.0,0.0,1
242671,2015,8,28,5,DL,1952,N922AT,DSM,ATL,600,559.0,-1.0,16.0,615.0,125.0,136.0,110.0,743,905.0,10.0,905,915.0,10.0,0,0,,,,,,0
39982,2015,1,16,5,DL,1585,N912DE,LGA,MCO,1829,1856.0,27.0,34.0,1930.0,193.0,173.0,128.0,950,2138.0,11.0,2142,2149.0,7.0,0,0,,,,,,0
993008,2015,2,24,2,AS,501,N532AS,SNA,SEA,1000,945.0,-15.0,8.0,953.0,160.0,158.0,146.0,978,1219.0,4.0,1240,1223.0,-17.0,0,0,,,,,,0
9221,2015,12,28,1,MQ,3525,N900MQ,ORD,XNA,1645,,,,,117.0,,,522,,,1842,,,0,1,B,,,,,0
395764,2015,11,14,6,WN,3319,N930WN,HOU,HRL,1325,1339.0,14.0,11.0,1350.0,65.0,56.0,42.0,277,1432.0,3.0,1430,1435.0,5.0,0,0,,,,,,0
271350,2015,8,11,2,WN,1218,N939WN,MCI,DCA,1100,1101.0,1.0,8.0,1109.0,145.0,129.0,116.0,949,1405.0,5.0,1425,1410.0,-15.0,0,0,,,,,,0
694654,2015,8,27,4,VX,885,N530VA,DAL,LAX,1940,2000.0,20.0,42.0,2042.0,180.0,220.0,167.0,1246,2129.0,11.0,2040,2140.0,60.0,0,0,,60.0,0.0,0.0,0.0,0
480134,2015,6,9,2,US,416,N828AW,RNO,PHX,930,929.0,-1.0,14.0,943.0,102.0,102.0,84.0,601,1107.0,4.0,1112,1111.0,-1.0,0,0,,,,,,0
79931,2015,1,16,5,EV,4201,N11137,DAY,EWR,1331,1322.0,-9.0,9.0,1331.0,108.0,106.0,81.0,533,1452.0,16.0,1519,1508.0,-11.0,0,0,,,,,,0
303817,2015,7,13,1,AA,141,N5FCAA,LAX,HNL,1330,1344.0,14.0,28.0,1412.0,357.0,345.0,308.0,2556,1620.0,9.0,1627,1629.0,2.0,0,0,,,,,,0
288691,2015,10,19,1,EV,4269,N14916,11278,11042,1442,1433.0,-9.0,13.0,1446.0,77.0,73.0,53.0,310,1539.0,7.0,1559,1546.0,-13.0,0,0,,,,,,0
482959,2015,3,22,7,US,2011,N126UW,PBI,PHL,1930,1932.0,2.0,12.0,1944.0,147.0,151.0,129.0,951,2153.0,10.0,2157,2203.0,6.0,0,0,,,,,,0
941915,2015,1,29,4,US,1899,N915US,CLT,MCO,1635,1632.0,-3.0,13.0,1645.0,101.0,81.0,63.0,468,1748.0,5.0,1816,1753.0,-23.0,0,0,,,,,,0
852684,2015,6,23,2,F9,335,N912FR,MSP,DEN,1820,1817.0,-3.0,20.0,1837.0,122.0,145.0,119.0,680,1936.0,6.0,1922,1942.0,20.0,0,0,,20.0,0.0,0.0,0.0,0
389298,2015,2,28,6,WN,4187,N273WN,BWI,FLL,1945,1945.0,0.0,10.0,1955.0,165.0,145.0,130.0,925,2205.0,5.0,2230,2210.0,-20.0,0,0,,,,,,0
624853,2015,11,20,5,AA,2030,N957UW,PHL,PIT,1335,1329.0,-6.0,33.0,1402.0,72.0,86.0,49.0,268,1451.0,4.0,1447,1455.0,8.0,0,0,,,,,,0
179715,2015,3,10,2,AA,2298,N3AAAA,MIA,LGA,2100,2057.0,-3.0,15.0,2112.0,169.0,159.0,141.0,1096,2333.0,3.0,2349,2336.0,-13.0,0,0,,,,,,0
86880,2015,10,5,1,OO,5475,N912SW,11292,14794,1945,1939.0,-6.0,16.0,1955.0,105.0,94.0,73.0,517,2108.0,5.0,2130,2113.0,-17.0,0,0,,,,,,0
644280,2015,7,7,2,B6,534,N587JB,SFO,BOS,1028,1132.0,64.0,26.0,1158.0,340.0,353.0,323.0,2704,2021.0,4.0,1908,2025.0,77.0,0,0,,13.0,0.0,0.0,64.0,0
95241,2015,4,27,1,US,601,N624AW,EWR,PHX,1645,1639.0,-6.0,10.0,1649.0,324.0,284.0,267.0,2133,1816.0,7.0,1909,1823.0,-46.0,0,0,,,,,,0
111189,2015,7,19,7,AA,2157,N957UW,DCA,LGA,1400,1353.0,-7.0,15.0,1408.0,90.0,65.0,42.0,214,1450.0,8.0,1530,1458.0,-32.0,0,0,,,,,,0
104426,2015,6,22,1,WN,3562,N363SW,MAF,DAL,935,937.0,2.0,9.0,946.0,70.0,71.0,58.0,319,1044.0,4.0,1045,1048.0,3.0,0,0,,,,,,0
979038,2015,7,11,6,WN,1122,N245WN,BNA,JAX,1650,1651.0,1.0,9.0,1700.0,85.0,82.0,68.0,483,1908.0,5.0,1915,1913.0,-2.0,0,0,,,,,,0
554972,2015,5,5,2,EV,4584,N12921,IAH,VPS,2054,2211.0,77.0,20.0,2231.0,94.0,97.0,70.0,528,2341.0,7.0,2228,2348.0,80.0,0,0,,3.0,0.0,0.0,0.0,1
526763,2015,7,16,4,UA,451,N522UA,ORD,JAC,1628,1629.0,1.0,32.0,1701.0,189.0,197.0,162.0,1162,1843.0,3.0,1837,1846.0,9.0,0,0,,,,,,0
123032,2015,5,18,1,WN,192,N7727A,HOU,DCA,720,744.0,24.0,10.0,754.0,175.0,184.0,168.0,1218,1142.0,6.0,1115,1148.0,33.0,0,0,,9.0,0.0,23.0,1.0,0
853603,2015,8,11,2,UA,652,N473UA,EWR,BOS,841,838.0,-3.0,34.0,912.0,75.0,91.0,46.0,200,958.0,11.0,956,1009.0,13.0,0,0,,,,,,0
87956,2015,12,19,6,AA,1851,N971UY,CLT,ORD,2005,2008.0,3.0,17.0,2025.0,131.0,122.0,95.0,599,2100.0,10.0,2116,2110.0,-6.0,0,0,,,,,,0
463019,2015,7,1,3,OO,2783,N885AS,PHX,FLG,1950,1946.0,-4.0,18.0,2004.0,49.0,48.0,25.0,119,2029.0,5.0,2039,2034.0,-5.0,0,0,,,,,,0
870341,2015,4,18,6,DL,760,N6700,SMF,ATL,1240,1231.0,-9.0,15.0,1246.0,260.0,277.0,238.0,2092,1944.0,24.0,2000,2008.0,8.0,0,0,,,,,,0
256663,2015,12,20,7,UA,1774,N69816,EWR,FLL,2020,2051.0,31.0,19.0,2110.0,185.0,166.0,142.0,1065,2332.0,5.0,2325,2337.0,12.0,0,0,,,,,,0
885703,2015,6,3,3,AS,5,N564AS,DCA,LAX,915,908.0,-7.0,32.0,940.0,349.0,344.0,304.0,2311,1144.0,8.0,1204,1152.0,-12.0,0,0,,,,,,0
459814,2015,3,29,7,OO,5637,N770SK,TUL,IAH,1849,2005.0,76.0,13.0,2018.0,96.0,81.0,63.0,429,2121.0,5.0,2025,2126.0,61.0,0,0,,0.0,0.0,0.0,61.0,0
485490,2015,1,15,4,OO,6330,N290SW,LAX,FAT,1424,1419.0,-5.0,15.0,1434.0,74.0,69.0,47.0,209,1521.0,7.0,1538,1528.0,-10.0,0,0,,,,,,0
29872,2015,9,12,6,EV,4413,N14173,EWR,SYR,840,834.0,-6.0,10.0,844.0,68.0,60.0,38.0,195,922.0,12.0,948,934.0,-14.0,0,0,,,,,,0
477002,2015,2,7,6,AS,484,N442AS,SEA,SAN,2030,2127.0,57.0,14.0,2141.0,157.0,168.0,150.0,1050,11.0,4.0,2307,15.0,68.0,0,0,,11.0,0.0,57.0,0.0,0
284110,2015,6,10,3,AA,1366,N3BTAA,LGA,MIA,1720,1807.0,47.0,20.0,1827.0,204.0,173.0,147.0,1096,2054.0,6.0,2044,2100.0,16.0,0,0,,0.0,0.0,16.0,0.0,0
964306,2015,10,28,3,OO,4560,N466SW,14489,14869,1218,1203.0,-15.0,19.0,1222.0,97.0,105.0,80.0,525,1442.0,6.0,1455,1448.0,-7.0,0,0,,,,,,0
732963,2015,7,3,5,DL,2220,N37700,LAX,ATL,1630,1644.0,14.0,14.0,1658.0,262.0,268.0,247.0,1947,5.0,7.0,2352,12.0,20.0,0,0,,6.0,0.0,14.0,0.0,0
313274,2015,2,13,5,AS,644,N323AS,PDX,PHX,930,926.0,-4.0,9.0,935.0,148.0,145.0,129.0,1009,1244.0,7.0,1258,1251.0,-7.0,0,0,,,,,,0
548485,2015,4,12,7,WN,1278,N553WN,BWI,IND,1535,1535.0,0.0,17.0,1552.0,100.0,103.0,81.0,516,1713.0,5.0,1715,1718.0,3.0,0,0,,,,,,0
667383,2015,5,1,5,WN,265,N915WN,BUR,OAK,1625,1648.0,23.0,10.0,1658.0,70.0,65.0,49.0,325,1747.0,6.0,1735,1753.0,18.0,0,0,,0.0,0.0,9.0,9.0,0
592232,2015,10,27,2,AA,1148,N3JAAA,11298,12953,1530,1539.0,9.0,12.0,1551.0,209.0,182.0,164.0,1389,1935.0,6.0,1959,1941.0,-18.0,0,0,,,,,,0
306428,2015,8,3,1,AA,1939,N649AW,PHL,SEA,735,734.0,-1.0,13.0,747.0,352.0,332.0,316.0,2378,1003.0,3.0,1027,1006.0,-21.0,0,0,,,,,,0
528060,2015,3,23,1,US,851,N152UW,PHL,DEN,1825,1822.0,-3.0,23.0,1845.0,267.0,264.0,229.0,1558,2034.0,12.0,2052,2046.0,-6.0,0,0,,,,,,0
94075,2015,4,17,5,AS,826,N558AS,KOA,OAK,1450,1437.0,-13.0,12.0,1449.0,313.0,313.0,295.0,2378,2244.0,6.0,2303,2250.0,-13.0,0,0,,,,,,0
402442,2015,9,7,1,AA,610,N161UW,PHX,ATL,859,859.0,0.0,19.0,918.0,236.0,219.0,191.0,1587,1529.0,9.0,1555,1538.0,-17.0,0,0,,,,,,0
506109,2015,4,4,6,UA,1233,N38446,GRR,ORD,731,736.0,5.0,13.0,749.0,69.0,50.0,31.0,137,720.0,6.0,740,726.0,-14.0,0,0,,,,,,0
691917,2015,7,27,1,WN,1428,N749SW,MDW,JAX,1515,1606.0,51.0,9.0,1615.0,130.0,119.0,107.0,849,1902.0,3.0,1825,1905.0,40.0,0,0,,0.0,0.0,31.0,9.0,0
980069,2015,2,18,3,WN,791,N237WN,OAK,LAS,1730,1725.0,-5.0,11.0,1736.0,85.0,81.0,64.0,407,1840.0,6.0,1855,1846.0,-9.0,0,0,,,,,,0
35990,2015,7,15,3,UA,614,N804UA,SFO,SNA,1959,2000.0,1.0,15.0,2015.0,93.0,80.0,60.0,372,2115.0,5.0,2132,2120.0,-12.0,0,0,,,,,,0
514700,2015,8,18,2,AA,2182,N3CBAA,DFW,LGA,1350,1405.0,15.0,8.0,1413.0,215.0,184.0,172.0,1389,1805.0,4.0,1825,1809.0,-16.0,0,0,,,,,,0
410207,2015,2,6,5,EV,4737,N12563,ORD,CLE,1720,1715.0,-5.0,13.0,1728.0,82.0,70.0,48.0,315,1916.0,9.0,1942,1925.0,-17.0,0,0,,,,,,0
829459,2015,10,23,5,AA,1146,N3DNAA,12953,11298,1630,1646.0,16.0,18.0,1704.0,249.0,285.0,221.0,1389,1945.0,46.0,1939,2031.0,52.0,0,0,,36.0,0.0,0.0,16.0,0
88172,2015,12,25,5,WN,3261,N8643A,DEN,HOU,1545,1610.0,25.0,11.0,1621.0,140.0,139.0,121.0,883,1922.0,7.0,1905,1929.0,24.0,0,0,,0.0,0.0,0.0,24.0,0
449255,2015,8,6,4,EV,5989,N12166,SYR,ORD,648,640.0,-8.0,19.0,659.0,127.0,122.0,93.0,607,732.0,10.0,755,742.0,-13.0,0,0,,,,,,0
367067,2015,5,25,1,B6,1885,N564JB,BOS,PIT,1746,1742.0,-4.0,28.0,1810.0,104.0,110.0,76.0,496,1926.0,6.0,1930,1932.0,2.0,0,0,,,,,,0
668605,2015,4,13,1,EV,4950,N604QX,RDU,LGA,1700,1658.0,-2.0,28.0,1726.0,105.0,111.0,75.0,431,1841.0,8.0,1845,1849.0,4.0,0,0,,,,,,0
625099,2015,5,17,7,OO,4639,N187PQ,SMF,SLC,1025,1020.0,-5.0,9.0,1029.0,100.0,88.0,73.0,532,1242.0,6.0,1305,1248.0,-17.0,0,0,,,,,,0
637833,2015,6,25,4,DL,900,N349NW,BOS,ATL,600,558.0,-2.0,15.0,613.0,169.0,157.0,132.0,946,825.0,10.0,849,835.0,-14.0,0,0,,,,,,0
117966,2015,5,12,2,UA,746,N514UA,IAH,LAX,1905,1950.0,45.0,18.0,2008.0,216.0,211.0,187.0,1379,2115.0,6.0,2041,2121.0,40.0,0,0,,0.0,0.0,9.0,31.0,0
273849,2015,1,29,4,HA,141,N480HA,ITO,HNL,1741,1737.0,-4.0,9.0,1746.0,51.0,61.0,39.0,216,1825.0,13.0,1832,1838.0,6.0,0,0,,,,,,0
809032,2015,3,13,5,AA,270,N5DJAA,HNL,LAX,725,721.0,-4.0,21.0,742.0,323.0,291.0,260.0,2556,1502.0,10.0,1548,1512.0,-36.0,0,0,,,,,,0
926183,2015,7,17,5,DL,129,N3747D,LAX,SEA,1300,1300.0,0.0,20.0,1320.0,160.0,162.0,134.0,954,1534.0,8.0,1540,1542.0,2.0,0,0,,,,,,0
855744,2015,11,8,7,EV,4950,N719EV,SDF,LGA,614,610.0,-4.0,14.0,624.0,141.0,108.0,88.0,659,752.0,6.0,835,758.0,-37.0,0,0,,,,,,0
722793,2015,7,25,6,WN,1957,N473WN,DCA,MKE,655,649.0,-6.0,17.0,706.0,120.0,121.0,98.0,634,744.0,6.0,755,750.0,-5.0,0,0,,,,,,0
899826,2015,8,26,3,UA,441,N589UA,JFK,LAX,617,605.0,-12.0,15.0,620.0,365.0,355.0,330.0,2475,850.0,10.0,922,900.0,-22.0,0,0,,,,,,0
111442,2015,11,15,7,MQ,3077,N603MQ,DFW,SGF,2150,2211.0,21.0,22.0,2233.0,79.0,79.0,52.0,364,2325.0,5.0,2309,2330.0,21.0,0,0,,0.0,0.0,0.0,0.0,1
520437,2015,1,29,4,WN,112,N362SW,LAS,OKC,915,913.0,-2.0,9.0,922.0,140.0,129.0,116.0,986,1318.0,4.0,1335,1322.0,-13.0,0,0,,,,,,0
670915,2015,7,18,6,UA,1410,N76522,TPA,IAH,920,918.0,-2.0,18.0,936.0,137.0,130.0,108.0,787,1024.0,4.0,1037,1028.0,-9.0,0,0,,,,,,0
459969,2015,2,25,3,WN,1044,N411WN,DEN,PIT,1805,1817.0,12.0,46.0,1903.0,170.0,196.0,143.0,1290,2326.0,7.0,2255,2333.0,38.0,0,0,,26.0,0.0,12.0,0.0,0
893047,2015,10,15,4,MQ,3462,N646MQ,11298,12992,820,814.0,-6.0,13.0,827.0,71.0,70.0,51.0,304,918.0,6.0,931,924.0,-7.0,0,0,,,,,,0
362306,2015,6,21,7,AA,1658,N469AA,DFW,ORD,1140,1134.0,-6.0,16.0,1150.0,148.0,144.0,112.0,802,1342.0,16.0,1408,1358.0,-10.0,0,0,,,,,,0
608409,2015,4,1,3,OO,4601,N779CA,DTW,ATW,1550,1545.0,-5.0,21.0,1606.0,82.0,88.0,63.0,296,1609.0,4.0,1612,1613.0,1.0,0,0,,,,,,0
931674,2015,1,29,4,MQ,3481,N624MQ,FWA,ORD,1057,1129.0,32.0,10.0,1139.0,63.0,49.0,33.0,157,1112.0,6.0,1100,1118.0,18.0,0,0,,0.0,0.0,0.0,18.0,0
616993,2015,1,2,5,WN,1702,N7733B,DEN,MDW,645,642.0,-3.0,18.0,700.0,150.0,130.0,108.0,895,948.0,4.0,1015,952.0,-23.0,0,0,,,,,,0
986813,2015,1,26,1,MQ,3391,N845MQ,LGA,CMH,1938,,,,,119.0,,,479,,,2137,,,0,1,B,,,,,0
159172,2015,7,13,1,WN,829,N622SW,BWI,ORF,2210,2259.0,49.0,7.0,2306.0,50.0,39.0,28.0,159,2334.0,4.0,2300,2338.0,38.0,0,0,,0.0,0.0,14.0,24.0,0
846432,2015,2,26,4,AA,1343,N508AA,DFW,CLT,625,,,,,138.0,,,936,,,943,,,0,1,B,,,,,0
911634,2015,6,23,2,EV,4499,N14143,MCI,IAH,1816,2153.0,217.0,10.0,2203.0,125.0,113.0,92.0,643,2335.0,11.0,2021,2346.0,205.0,0,0,,0.0,0.0,0.0,205.0,0
983868,2015,6,9,2,B6,1417,N588JB,AUS,LGB,1700,1659.0,-1.0,11.0,1710.0,186.0,176.0,161.0,1226,1751.0,4.0,1806,1755.0,-11.0,0,0,,,,,,0
619817,2015,4,1,3,DL,1608,N556NW,FLL,MSP,1300,1255.0,-5.0,15.0,1310.0,237.0,230.0,211.0,1487,1541.0,4.0,1557,1545.0,-12.0,0,0,,,,,,0
922376,2015,4,8,3,US,1815,N829AW,LGA,CLT,845,859.0,14.0,29.0,928.0,122.0,122.0,87.0,544,1055.0,6.0,1047,1101.0,14.0,0,0,,,,,,0
415441,2015,6,9,2,WN,4212,N8659D,DEN,MSY,2050,2058.0,8.0,23.0,2121.0,155.0,148.0,121.0,1062,22.0,4.0,25,26.0,1.0,0,0,,,,,,0
702515,2015,5,26,2,MQ,3265,N622MQ,CVG,ORD,630,628.0,-2.0,10.0,638.0,73.0,63.0,46.0,265,624.0,7.0,643,631.0,-12.0,0,0,,,,,,0
934934,2015,4,24,5,DL,1301,N332NW,BWI,MSP,835,832.0,-3.0,14.0,846.0,163.0,165.0,149.0,936,1015.0,2.0,1018,1017.0,-1.0,0,0,,,,,,0
452760,2015,12,29,2,WN,387,N291WN,DEN,ABQ,1530,1534.0,4.0,9.0,1543.0,75.0,72.0,54.0,349,1637.0,9.0,1645,1646.0,1.0,0,0,,,,,,0
