PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
372369,2015,3,23,1,US,2167,DCA,LGA,1800,82.0,214,1922,0,0,0
943965,2015,4,6,1,AA,362,DFW,RNO,1715,221.0,1345,1856,0,0,0
481688,2015,6,3,3,DL,2355,ATL,LAX,2141,294.0,1947,2335,0,0,0
908889,2015,1,7,3,B6,656,MCO,SYR,1615,158.0,1053,1853,0,0,0
48552,2015,8,28,5,DL,2260,BUF,MSP,700,128.0,735,808,0,0,0
164677,2015,5,24,7,NK,126,FLL,MYR,2009,103.0,529,2152,0,0,0
958239,2015,8,30,7,WN,2713,LAS,LAX,2020,70.0,236,2130,0,0,0
272090,2015,6,4,4,US,703,BWI,PHX,2005,287.0,1999,2152,0,0,0
763879,2015,4,5,7,WN,1977,RDU,MCO,1135,105.0,534,1320,0,0,0
825819,2015,7,25,6,MQ,3498,MDT,ORD,1139,126.0,594,1245,0,0,0
219126,2015,4,23,4,US,893,CLT,DFW,1300,166.0,936,1446,0,0,0
842245,2015,10,28,3,OO,4609,10713,14869,1511,68.0,290,1619,0,0,0
850206,2015,6,18,4,WN,2589,BWI,FLL,1410,155.0,925,1645,0,0,0
953422,2015,6,19,5,EV,5919,CLT,ORD,640,123.0,599,743,0,0,0
249142,2015,12,2,3,AA,680,PHX,DCA,1355,245.0,1979,2000,0,0,0
146988,2015,4,22,3,AS,580,PDX,SNA,1135,139.0,859,1354,0,0,0
553023,2015,2,14,6,DL,1212,HNL,LAX,2207,330.0,2556,537,0,0,0
134087,2015,3,11,3,UA,1087,ORD,SLC,1158,221.0,1250,1439,0,0,0
347208,2015,12,31,4,B6,573,EWR,TPA,1245,180.0,997,1545,0,0,0
230067,2015,3,17,2,OO,2887,LAX,TUS,805,84.0,451,929,0,0,0
640403,2015,1,13,2,OO,6285,MFR,DEN,540,160.0,964,920,0,0,0
36283,2015,3,9,1,WN,940,LAS,SFO,1550,90.0,414,1720,0,0,0
307408,2015,8,8,6,B6,1077,BOS,LAS,840,342.0,2381,1122,0,0,0
218941,2015,9,18,5,AA,426,LAX,PHX,1535,90.0,370,1705,0,0,0
150069,2015,9,26,6,WN,4737,PDX,DEN,1430,145.0,991,1755,0,0,0
125656,2015,1,30,5,WN,214,BDL,BWI,1750,75.0,283,1905,0,0,0
519710,2015,10,14,3,WN,332,14100,10397,650,130.0,666,900,0,0,0
941494,2015,7,20,1,DL,1226,TPA,DTW,1805,156.0,983,2041,0,0,0
289513,2015,11,28,6,OO,5531,STL,DEN,1639,150.0,770,1809,0,0,0
309931,2015,5,16,6,OO,5298,MKE,ORD,1936,54.0,67,2030,0,0,0
335873,2015,10,10,6,EV,2790,11298,15249,1230,132.0,767,1542,0,0,0
484096,2015,1,19,1,MQ,3189,CID,DFW,559,141.0,685,820,0,0,0
447865,2015,2,5,4,EV,5122,ATL,MLU,1300,97.0,448,1337,0,0,0
372723,2015,2,24,2,EV,5436,DTW,CHA,2005,110.0,505,2155,0,0,0
726256,2015,8,30,7,EV,4555,LCH,IAH,545,52.0,127,637,0,0,0
390015,2015,5,8,5,UA,112,ORD,DEN,1445,155.0,888,1620,0,0,0
525847,2015,2,3,2,US,1908,LGA,CLT,1445,125.0,544,1650,0,0,0
672793,2015,11,27,5,OO,5553,LAX,SLC,935,115.0,590,1230,0,0,0
725086,2015,3,14,6,B6,217,AUS,LGB,700,192.0,1226,812,0,0,0
288258,2015,1,12,1,OO,6201,MOT,DEN,1336,117.0,604,1433,0,0,0
101522,2015,11,29,7,VX,731,DCA,DAL,725,215.0,1184,1000,0,0,0
306823,2015,4,23,4,US,1982,CLT,BOS,940,133.0,728,1153,0,0,0
190624,2015,12,7,1,WN,3097,DAL,MAF,1520,70.0,319,1630,0,0,0
166636,2015,12,23,3,AA,1613,SJU,MIA,1710,181.0,1045,1911,0,0,0
881572,2015,6,10,3,AA,306,DFW,IND,802,125.0,761,1107,0,0,0
87394,2015,3,2,1,US,1803,PHX,PHL,1155,261.0,2075,1816,0,0,0
927072,2015,6,5,5,WN,799,PHL,LAS,745,335.0,2176,1020,0,0,0
824927,2015,12,20,7,UA,1720,IAH,LAS,1755,211.0,1222,1926,0,0,0
84070,2015,5,4,1,US,686,DEN,PHL,655,213.0,1558,1228,0,0,0
222031,2015,10,15,4,OO,4663,12389,13487,1342,108.0,546,1530,0,0,0
365148,2015,10,31,6,WN,4003,12889,14908,1045,65.0,226,1150,0,0,0
688737,2015,4,10,5,DL,439,JFK,SAN,1915,387.0,2446,2242,0,0,0
673732,2015,6,24,3,WN,599,ELP,SAT,1650,85.0,496,1915,0,0,0
391765,2015,3,11,3,WN,239,SMF,LAX,1205,80.0,373,1325,0,0,0
491141,2015,3,26,4,EV,5858,IAH,PBI,1258,150.0,956,1628,0,0,0
492309,2015,8,27,4,AA,572,CLT,AUS,1305,159.0,1032,1444,0,0,0
784528,2015,4,29,3,DL,1944,MKE,MSP,1520,80.0,297,1640,0,0,0
869976,2015,12,5,6,DL,2519,FSD,MSP,800,69.0,196,909,0,0,0
168262,2015,10,1,4,AA,1916,15096,11057,1859,124.0,603,2103,0,0,0
232094,2015,3,30,1,WN,291,RSW,DCA,1240,145.0,892,1505,0,0,0
14710,2015,4,12,7,AA,2288,BNA,DFW,1555,125.0,631,1800,0,0,0
814309,2015,6,1,1,MQ,3519,MHK,DFW,1115,90.0,431,1245,0,0,0
872634,2015,11,25,3,UA,750,SFO,LAX,1528,95.0,337,1703,0,0,0
434481,2015,12,29,2,OO,3033,TUS,PHX,1620,50.0,110,1710,0,0,0
627214,2015,1,23,5,US,1831,CLT,MIA,1145,131.0,650,1356,0,0,0
936682,2015,12,1,2,WN,1614,MDW,PHL,520,115.0,668,815,0,0,0
444077,2015,6,27,6,WN,2177,CLE,BNA,1540,90.0,448,1610,0,0,0
142999,2015,6,25,4,DL,1338,ORD,DTW,1030,76.0,235,1246,0,0,0
757922,2015,12,23,3,AA,2480,DFW,LAX,1315,205.0,1235,1440,0,0,0
805441,2015,1,8,4,AA,2250,DFW,PBI,1335,152.0,1102,1707,0,0,0
987872,2015,3,26,4,UA,1031,IAH,LAS,1744,204.0,1222,1908,0,0,0
248057,2015,9,18,5,WN,1898,LAS,PHX,655,65.0,255,800,0,0,0
37760,2015,7,15,3,AA,1280,DFW,DTW,720,170.0,986,1110,0,0,0
964779,2015,8,13,4,AA,2063,MCO,CLT,1200,103.0,468,1343,0,0,0
625715,2015,4,27,1,WN,2070,BDL,BWI,1410,75.0,283,1525,0,0,0
714811,2015,1,2,5,OO,6521,DEN,SAN,800,150.0,853,930,0,0,0
706383,2015,5,16,6,WN,4746,MCO,PIT,2050,135.0,834,2305,0,0,0
317437,2015,11,23,1,B6,1515,SYR,JFK,1843,77.0,209,2000,0,0,0
749950,2015,1,29,4,VX,1916,SFO,LAS,2055,85.0,414,2220,0,0,0
678232,2015,9,5,6,WN,1280,SAT,DAL,1700,60.0,248,1800,0,0,0
277994,2015,11,15,7,F9,133,DFW,DEN,620,134.0,641,734,0,0,0
566130,2015,5,29,5,F9,1365,PHX,SFO,1600,120.0,651,1800,0,0,0
163702,2015,3,25,3,WN,1532,OAK,BUR,1955,65.0,325,2100,0,0,0
478675,2015,6,6,6,DL,151,DCA,ATL,1500,114.0,547,1654,0,0,0
369171,2015,12,18,5,WN,507,BWI,PVD,1320,70.0,327,1430,0,0,0
113736,2015,9,30,3,UA,1474,MSP,ORD,955,91.0,334,1126,0,0,0
309638,2015,12,22,2,EV,2852,DFW,JLN,1255,75.0,327,1410,0,0,0
278598,2015,2,12,4,EV,5321,FSD,MSP,1314,66.0,196,1420,0,0,0
814120,2015,12,3,4,WN,3182,AUS,SAN,2035,185.0,1164,2140,0,0,0
289127,2015,9,25,5,DL,2401,ECP,ATL,945,66.0,240,1151,0,0,0
846344,2015,11,7,6,UA,625,SAT,ORD,1350,168.0,1041,1638,0,0,0
137364,2015,2,26,4,WN,880,SJC,LAX,1810,80.0,308,1930,0,0,0
85696,2015,9,5,6,WN,5172,LAS,CLE,1340,245.0,1824,2045,0,0,0
444769,2015,6,29,1,OO,6287,LAX,SFO,1349,91.0,337,1520,0,0,0
27783,2015,10,8,4,WN,2949,10397,14122,1000,105.0,526,1145,0,0,0
443328,2015,5,8,5,OO,4715,MSP,ISN,1951,122.0,546,2153,0,0,0
422211,2015,1,29,4,DL,1304,ATL,CAE,1357,58.0,192,1455,0,0,0
398841,2015,3,5,4,B6,675,JFK,MSY,637,208.0,1182,905,0,0,0
453963,2015,6,3,3,EV,2668,ACT,DFW,525,51.0,89,616,0,0,0
479931,2015,10,30,5,AA,1806,11057,10721,1820,134.0,728,2034,0,0,0
417699,2015,12,23,3,WN,1506,ABQ,DAL,1805,95.0,580,2040,0,0,0
956128,2015,11,12,4,UA,1874,DEN,IAH,1505,136.0,862,1821,0,0,0
703125,2015,3,27,5,UA,1207,LAX,EWR,840,318.0,2454,1658,0,0,0
960430,2015,3,12,4,UA,398,IAH,FLL,720,145.0,965,1045,0,0,0
393812,2015,7,12,7,WN,1149,HOU,CLT,2045,145.0,920,10,0,0,0
59022,2015,7,2,4,AA,84,JFK,BOS,730,76.0,187,846,0,0,0
948781,2015,12,3,4,MQ,3221,DTW,ORD,1505,90.0,235,1535,0,0,0
692567,2015,3,27,5,EV,2512,BRO,DFW,613,102.0,482,755,0,0,0
433501,2015,7,6,1,WN,2320,LAS,GEG,2135,135.0,806,2350,0,0,0
608619,2015,10,21,3,DL,881,10423,10397,1421,133.0,813,1734,0,0,0
456096,2015,10,12,1,EV,5785,12266,10868,1251,142.0,878,1613,0,0,0
621624,2015,10,28,3,OO,4442,14869,14747,600,126.0,689,706,0,0,0
842248,2015,12,30,3,AA,294,DFW,ORF,1029,168.0,1212,1417,0,0,0
782040,2015,12,9,3,WN,325,SJC,SAN,630,80.0,417,750,0,0,0
963507,2015,9,22,2,WN,2879,HOU,MSY,1520,65.0,302,1625,0,0,0
642959,2015,4,30,4,US,867,MCO,CLT,835,102.0,468,1017,0,0,0
157045,2015,3,22,7,OO,2750,FLG,PHX,1655,45.0,119,1740,0,0,0
976347,2015,2,4,3,EV,5046,CSG,ATL,605,43.0,83,648,0,0,0
180551,2015,8,17,1,OO,6396,BOI,SFO,645,111.0,522,736,0,0,0
247690,2015,9,11,5,DL,1085,LGA,ATL,900,160.0,762,1140,0,0,0
753574,2015,10,29,4,WN,3146,12339,11292,635,170.0,977,725,0,0,0
450824,2015,1,2,5,AS,232,PDX,SAN,635,142.0,933,857,0,0,0
317427,2015,4,5,7,DL,566,MIA,ATL,1130,123.0,594,1333,0,0,0
966684,2015,7,8,3,DL,171,PHX,MSP,1125,184.0,1276,1629,0,0,0
863273,2015,2,17,2,US,466,ALB,CLT,800,150.0,646,1030,0,0,1
922561,2015,9,27,7,WN,1961,BWI,ISP,2155,60.0,220,2255,0,0,0
462010,2015,4,2,4,AA,1,JFK,LAX,900,381.0,2475,1221,0,0,0
262378,2015,7,15,3,WN,756,BUR,SMF,1115,70.0,358,1225,0,0,0
15919,2015,7,19,7,WN,556,AUS,BWI,600,200.0,1342,1020,0,0,0
780297,2015,5,22,5,WN,4277,GSP,BWI,1825,90.0,426,1955,0,0,0
98521,2015,12,9,3,DL,1529,GPT,ATL,1718,91.0,352,1949,0,0,0
745513,2015,6,28,7,AS,19,MCO,SEA,1855,355.0,2554,2150,0,0,0
686562,2015,6,6,6,AA,1296,SAN,ORD,1506,246.0,1723,2112,0,0,0
410231,2015,12,18,5,WN,1988,HOU,MSY,1950,60.0,302,2050,0,0,0
435124,2015,4,5,7,MQ,3560,CID,ORD,1430,67.0,196,1537,0,0,0
801102,2015,4,30,4,MQ,3075,ORD,STL,1745,82.0,258,1907,0,0,0
122654,2015,6,17,3,AA,1160,DFW,RDU,705,165.0,1061,1050,0,0,0
928083,2015,12,8,2,UA,1864,SFO,SAT,1040,212.0,1482,1612,0,0,0
340447,2015,11,4,3,UA,824,EWR,SFO,1635,382.0,2565,1957,0,0,0
373126,2015,5,22,5,WN,2051,FLL,BWI,2025,155.0,925,2300,0,0,0
91442,2015,5,1,5,UA,1130,LAX,EWR,1440,329.0,2454,2309,0,0,0
50927,2015,7,12,7,DL,1926,BOS,DTW,1443,134.0,632,1657,0,0,0
597896,2015,1,25,7,F9,623,DTW,DEN,1550,189.0,1123,1659,0,0,0
638981,2015,12,22,2,OO,5669,DEN,SUN,1115,120.0,557,1315,0,0,0
532591,2015,3,17,2,EV,6013,ORD,TYS,1315,94.0,475,1549,0,0,0
704681,2015,1,8,4,VX,710,SFO,DAL,720,195.0,1476,1235,0,0,0
740465,2015,4,22,3,UA,1478,IAH,DEN,1637,156.0,862,1813,0,0,0
277625,2015,2,12,4,US,1996,CLT,PVD,2020,113.0,683,2213,0,0,0
157395,2015,1,11,7,EV,5063,FAY,ATL,1220,89.0,331,1349,0,0,0
38592,2015,7,28,2,DL,2632,MSO,SLC,625,83.0,436,748,0,0,0
76527,2015,10,24,6,AA,521,14107,14747,1635,175.0,1107,1930,0,0,0
771087,2015,11,30,1,B6,1585,BOS,PIT,1348,108.0,496,1536,0,0,0
124927,2015,2,18,3,B6,959,BDL,FLL,715,202.0,1173,1037,0,0,0
402731,2015,7,4,6,AA,481,DEN,PHL,1105,223.0,1558,1648,0,0,0
874533,2015,12,9,3,AA,1401,DFW,SAT,2225,68.0,247,2333,0,0,0
468629,2015,7,24,5,WN,880,OAK,BUR,1735,65.0,325,1840,0,0,0
17247,2015,7,2,4,VX,352,SAN,SFO,700,85.0,447,825,0,0,0
319578,2015,12,21,1,UA,411,LAX,IAD,2317,288.0,2288,705,0,0,0
539145,2015,12,23,3,WN,169,OAK,SNA,645,80.0,371,805,0,0,0
500606,2015,3,11,3,F9,1344,PHX,CLE,2200,225.0,1737,445,0,0,0
720170,2015,12,20,7,OO,5435,SFO,OTH,1215,94.0,412,1349,0,0,1
461654,2015,11,16,1,EV,4107,PNS,IAH,1110,108.0,489,1258,0,0,0
229414,2015,1,19,1,AS,793,DTW,SEA,1700,290.0,1927,1850,0,0,0
503864,2015,9,17,4,AA,1641,ATL,DFW,1107,158.0,731,1245,0,0,0
768506,2015,5,13,3,VX,480,LAX,LAS,1700,65.0,236,1805,0,0,0
911424,2015,7,6,1,DL,2432,SLC,AUS,946,164.0,1086,1330,0,0,0
899226,2015,10,3,6,AS,456,14747,12892,1825,162.0,954,2107,0,0,0
32487,2015,4,6,1,EV,5146,ATL,HPN,1244,130.0,780,1454,0,0,0
187913,2015,10,7,3,WN,2849,14122,10821,610,65.0,210,715,0,0,0
163539,2015,12,5,6,OO,4516,MSP,GFK,1741,84.0,284,1905,0,0,0
102672,2015,9,14,1,WN,1025,DEN,DAL,1630,115.0,651,1925,0,0,0
469610,2015,10,6,2,AA,1858,15304,11057,1905,101.0,507,2046,0,0,0
891538,2015,2,17,2,US,2137,DCA,LGA,600,67.0,214,707,0,1,0
957601,2015,7,15,3,DL,2342,JAX,ATL,1415,88.0,270,1543,0,0,0
503986,2015,4,4,6,F9,916,MDW,TTN,1720,109.0,683,2009,0,0,0
832378,2015,2,25,3,DL,1921,DTW,PHX,845,281.0,1671,1126,0,0,0
85703,2015,12,16,3,MQ,3098,CWA,ORD,600,107.0,213,747,0,0,0
24185,2015,6,26,5,WN,185,DCA,MSY,1040,160.0,969,1220,0,0,0
557266,2015,3,24,2,EV,2571,MEI,PIB,2102,33.0,69,2135,0,0,0
796144,2015,12,31,4,UA,1160,ORD,SNA,1615,273.0,1726,1848,0,0,0
81980,2015,1,23,5,WN,4639,MDW,ONT,840,265.0,1706,1105,0,0,0
157787,2015,6,16,2,US,437,PHX,ORD,1520,213.0,1440,2053,0,0,0
718328,2015,4,15,3,EV,5413,DTW,MDW,1205,75.0,228,1220,0,0,0
890212,2015,2,12,4,EV,5243,SGF,ATL,1027,102.0,563,1309,0,0,0
204539,2015,1,28,3,AA,235,JFK,SEA,1835,384.0,2422,2159,0,0,0
377341,2015,7,30,4,B6,2016,BUF,BOS,1341,77.0,395,1458,0,0,0
608875,2015,4,2,4,US,1793,DFW,CLT,1735,156.0,936,2111,0,0,0
304678,2015,4,7,2,WN,1790,TUS,LAS,2150,75.0,365,2305,0,0,0
439037,2015,1,19,1,MQ,3620,LGA,STL,1425,169.0,888,1614,0,0,0
781532,2015,6,2,2,MQ,3373,ORD,BNA,1835,99.0,409,2014,0,0,0
501087,2015,6,30,2,AS,309,SJC,SEA,805,115.0,697,1000,0,0,0
820489,2015,2,2,1,AA,63,MIA,PHX,1955,324.0,1972,2319,0,0,0
771424,2015,4,10,5,MQ,3357,ORD,MEM,1015,104.0,491,1159,0,0,0
309149,2015,6,14,7,MQ,3117,DFW,JAN,1710,91.0,408,1841,0,0,0
105826,2015,1,6,2,UA,523,DFW,DEN,1315,130.0,641,1425,0,0,0
690241,2015,12,11,5,AA,1783,SFO,PHX,910,120.0,651,1210,0,0,0
51882,2015,3,14,6,EV,5095,ATL,GTR,1920,67.0,241,1927,0,0,0
313663,2015,1,16,5,WN,134,HOU,OKC,1035,80.0,419,1155,0,0,0
765707,2015,9,23,3,AA,55,ORD,MCO,1500,163.0,1005,1843,0,0,0
613654,2015,6,1,1,WN,649,BNA,CLE,2110,80.0,448,2330,0,0,0
419491,2015,6,9,2,US,1889,CLT,BDL,1630,120.0,644,1830,0,0,0
246165,2015,11,3,2,B6,994,DEN,BOS,2323,217.0,1754,500,0,0,0
530367,2015,9,10,4,OO,5451,SBP,SFO,2055,55.0,190,2150,0,0,0
894752,2015,2,5,4,WN,1987,MSY,HOU,1235,75.0,302,1350,0,0,0
794700,2015,7,11,6,F9,782,LAS,DEN,620,108.0,628,908,0,0,0
175180,2015,11,14,6,OO,5323,ORD,SPI,1220,57.0,174,1317,0,0,0
934669,2015,9,17,4,EV,3840,SBN,EWR,625,123.0,637,828,0,0,0
323783,2015,3,13,5,UA,477,IAH,BOS,740,223.0,1597,1223,0,0,0
262807,2015,6,7,7,OO,4550,DSM,MSP,1115,60.0,232,1215,0,0,0
139004,2015,7,10,5,WN,442,STL,DEN,2020,140.0,770,2140,0,0,0
912944,2015,7,25,6,B6,385,ROC,JFK,834,81.0,264,955,0,0,0
543138,2015,9,24,4,EV,4136,EWR,CMH,630,99.0,463,809,0,0,0
254323,2015,12,22,2,EV,4926,ATL,GSP,1640,53.0,153,1733,0,0,0
742379,2015,1,11,7,WN,687,PHX,ELP,1500,65.0,347,1605,0,0,0
85671,2015,8,31,1,WN,3074,SAN,SAT,640,160.0,1129,1120,0,0,0
238277,2015,5,18,1,B6,761,LGA,PBI,1940,175.0,1035,2235,0,0,0
912054,2015,10,15,4,VX,218,14771,10423,1125,205.0,1504,1650,0,0,0
201540,2015,12,5,6,AS,668,SEA,DEN,1130,150.0,1024,1500,0,0,0
52053,2015,11,11,3,OO,4603,MSP,ICT,1745,129.0,545,1954,0,0,1
543685,2015,6,6,6,WN,3297,ISP,PBI,1340,170.0,1052,1630,0,0,0
406336,2015,6,14,7,UA,653,SFO,SNA,1043,105.0,372,1228,0,0,0
351818,2015,6,1,1,UA,1196,ORD,PDX,1922,268.0,1739,2150,0,0,0
437194,2015,3,11,3,AA,296,DFW,SAT,1720,66.0,247,1826,0,0,0
308850,2015,3,10,2,US,744,CLT,PHL,1310,100.0,449,1450,0,0,0
110018,2015,4,10,5,NK,107,DFW,SAN,831,193.0,1171,944,0,0,0
757851,2015,1,2,5,AA,2373,DFW,BNA,2020,100.0,631,2200,0,0,0
618501,2015,12,20,7,MQ,3536,PIA,ORD,600,82.0,130,722,0,0,0
419495,2015,5,27,3,DL,1647,LGA,ATL,759,152.0,762,1031,0,0,0
239640,2015,10,4,7,WN,119,11066,14635,720,145.0,930,945,0,0,0
98779,2015,12,14,1,OO,3489,FAT,SEA,600,135.0,748,815,0,0,0
109871,2015,12,19,6,F9,122,DEN,DFW,2030,113.0,641,2323,0,0,0
74690,2015,4,20,1,DL,2530,CLE,ATL,700,117.0,554,857,0,0,0
766928,2015,4,8,3,WN,137,BDL,TPA,1350,180.0,1111,1650,0,0,0
880865,2015,12,26,6,HA,157,OGG,HNL,942,35.0,100,1017,0,0,0
403628,2015,4,28,2,DL,1241,ATL,HOU,2043,133.0,696,2156,0,0,0
761044,2015,4,13,1,EV,3262,TYR,IAH,535,62.0,163,637,0,0,0
683609,2015,10,22,4,MQ,3313,15016,13930,900,80.0,258,1020,0,0,0
573862,2015,2,26,4,B6,113,HPN,FLL,800,191.0,1097,1111,0,0,0
371275,2015,6,10,3,WN,380,STL,MDW,540,65.0,251,645,0,0,0
168983,2015,12,17,4,AS,721,LAX,SLC,1900,115.0,590,2155,0,0,0
217253,2015,3,11,3,UA,1555,ORD,PIT,1337,92.0,413,1609,0,0,0
200360,2015,10,1,4,NK,567,11433,10397,1827,116.0,594,2023,0,0,0
941199,2015,1,19,1,MQ,3458,MLI,ORD,939,61.0,139,1040,0,0,0
880398,2015,3,18,3,WN,2349,LAS,BWI,1315,265.0,2106,2040,0,0,0
54839,2015,8,1,6,EV,4960,PWM,DTW,900,129.0,668,1109,0,0,0
576020,2015,3,8,7,DL,411,LAX,JFK,1145,330.0,2475,2015,0,0,0
735823,2015,10,19,1,B6,723,11278,13204,700,138.0,759,918,0,0,0
331361,2015,11,2,1,DL,1466,ATL,GSO,1502,75.0,306,1617,0,0,0
839954,2015,11,18,3,DL,1942,EWR,ATL,1530,154.0,746,1804,0,0,0
557124,2015,12,21,1,HA,114,HNL,OGG,630,39.0,100,709,0,0,0
72209,2015,8,5,3,AA,622,SEA,PHX,1125,174.0,1107,1419,0,0,0
49551,2015,3,9,1,NK,235,ACY,FLL,1241,157.0,977,1518,0,0,0
283515,2015,12,15,2,NK,630,DEN,ORD,1335,152.0,888,1707,0,1,0
615348,2015,12,25,5,WN,3847,DEN,BWI,600,200.0,1491,1120,0,0,0
858661,2015,7,6,1,DL,2410,DAL,ATL,700,135.0,721,1015,0,0,0
148549,2015,4,4,6,AS,19,MCO,SEA,1855,383.0,2554,2218,0,0,0
294973,2015,7,30,4,AA,1383,MCO,MIA,510,63.0,192,613,0,0,0
296651,2015,4,13,1,WN,526,HOU,DEN,1935,150.0,883,2105,0,0,0
234615,2015,9,12,6,AA,1242,DEN,DFW,1539,123.0,641,1842,0,0,0
739550,2015,10,12,1,WN,2412,14107,13796,545,120.0,646,745,0,0,0
404405,2015,10,20,2,AA,275,11618,11298,1515,239.0,1372,1814,0,0,0
315958,2015,11,8,7,DL,2118,MCO,ATL,1025,90.0,404,1155,0,0,0
821282,2015,1,29,4,UA,315,IAH,ATL,1257,118.0,689,1555,0,0,0
129963,2015,12,22,2,AA,1863,PHL,BOS,1015,91.0,280,1146,0,0,0
668798,2015,11,23,1,AA,1780,CLT,CLE,940,101.0,430,1121,0,0,0
629846,2015,3,25,3,AA,1453,PDX,DFW,1202,218.0,1616,1740,0,0,0
164083,2015,12,16,3,AA,699,LAX,RDU,1100,288.0,2239,1848,0,0,0
824123,2015,5,21,4,DL,720,RSW,ATL,810,108.0,515,958,0,0,0
109465,2015,8,14,5,EV,5165,ATL,GRK,1030,134.0,803,1144,0,0,0
381843,2015,8,27,4,OO,6505,FSD,DEN,1729,101.0,483,1810,0,0,0
526400,2015,4,17,5,VX,501,JFK,FLL,755,190.0,1069,1105,0,0,0
561772,2015,12,26,6,AA,36,SFO,DFW,820,211.0,1464,1351,0,0,0
577072,2015,8,12,3,DL,1145,LGA,DTW,1230,128.0,502,1438,0,0,0
316504,2015,10,27,2,AA,1887,13487,14100,1002,158.0,980,1340,0,0,0
740666,2015,4,27,1,AA,1101,DFW,MFE,1840,103.0,469,2023,0,0,0
991471,2015,3,15,7,WN,3146,TPA,ATL,1325,90.0,406,1455,0,0,0
230725,2015,6,1,1,OO,6476,ORD,AUS,935,178.0,978,1233,0,0,0
616455,2015,2,6,5,B6,689,BOS,DCA,1214,101.0,399,1355,0,0,0
80699,2015,9,15,2,WN,586,SAT,BWI,1540,210.0,1407,2010,0,0,0
269141,2015,7,31,5,AA,1110,JFK,DFW,630,228.0,1391,918,0,0,0
936832,2015,4,10,5,MQ,3124,DFW,SGF,2010,85.0,364,2135,0,0,0
309062,2015,6,12,5,AS,51,ANC,BRW,1740,115.0,725,1935,0,0,0
173049,2015,8,14,5,OO,5617,DEN,TUL,1005,99.0,541,1244,0,0,0
252798,2015,6,7,7,EV,5334,ATL,ABY,1026,54.0,145,1120,0,0,0
521047,2015,9,19,6,UA,830,IAH,DEN,1131,153.0,862,1304,0,0,0
265659,2015,4,17,5,F9,1239,PHL,MIA,1755,170.0,1013,2045,0,0,0
883862,2015,8,21,5,WN,614,GEG,BOI,625,60.0,287,825,0,0,0
705837,2015,3,1,7,OO,2697,PSP,PHX,1025,63.0,261,1228,0,0,0
510277,2015,10,27,2,MQ,3411,12891,11298,1832,58.0,140,1930,0,0,0
608723,2015,11,21,6,DL,975,CAE,ATL,1000,65.0,192,1105,0,0,0
678664,2015,9,2,3,WN,660,BWI,FNT,2215,90.0,452,2345,0,0,0
227923,2015,8,1,6,EV,4964,ATL,LEX,1208,69.0,304,1317,0,0,0
760041,2015,7,24,5,F9,162,DEN,MSN,1610,123.0,826,1913,0,0,0
386124,2015,11,6,5,EV,5068,CID,ATL,1705,114.0,694,1959,0,0,0
443603,2015,8,2,7,MQ,3407,DFW,HOU,1055,76.0,247,1211,0,0,0
505582,2015,9,21,1,AA,1350,STT,MIA,805,188.0,1107,1113,0,0,0
652875,2015,8,18,2,WN,2088,DAL,ATL,1440,135.0,721,1755,0,0,0
357292,2015,8,31,1,NK,985,DTW,MSY,1535,156.0,926,1711,0,0,0
702378,2015,5,18,1,B6,921,BOS,PBI,1000,187.0,1197,1307,0,0,0
310494,2015,10,17,6,OO,5307,14893,14771,904,55.0,86,959,0,0,0
962372,2015,8,27,4,OO,7377,BTM,SLC,1145,82.0,358,1307,0,0,0
571250,2015,7,29,3,DL,407,MCO,JFK,1415,170.0,944,1705,0,0,0
927816,2015,5,12,2,B6,1486,PIT,BOS,1047,93.0,496,1220,0,0,0
877812,2015,6,7,7,WN,549,ALB,LAS,1605,325.0,2237,1830,0,0,0
681136,2015,1,24,6,OO,4516,LAX,SJC,1130,78.0,308,1248,0,0,0
597774,2015,1,30,5,AA,2475,DFW,SAT,2025,65.0,247,2130,0,0,0
735661,2015,12,6,7,DL,1436,DTW,BWI,1959,94.0,409,2133,0,0,0
494869,2015,8,13,4,DL,916,DTW,PVD,1358,109.0,615,1547,0,0,0
857528,2015,1,25,7,AA,1081,IAD,LAX,800,352.0,2288,1052,0,0,0
276915,2015,6,20,6,OO,4499,SLC,ABQ,1515,100.0,493,1655,0,0,0
912592,2015,5,31,7,DL,1851,CHS,JFK,1105,124.0,636,1309,0,0,0
971913,2015,1,8,4,DL,1806,LAX,DTW,910,275.0,1979,1645,0,0,0
199605,2015,8,13,4,EV,5067,ATL,CAE,1935,62.0,192,2037,0,0,0
309788,2015,6,9,2,DL,2380,ATL,JAX,842,62.0,270,944,0,0,0
593836,2015,11,18,3,EV,4895,DTW,RIC,1953,97.0,456,2130,0,0,0
698147,2015,10,18,7,DL,1782,15304,12953,1208,164.0,1010,1452,0,0,0
788965,2015,8,20,4,WN,1541,FLL,BWI,1430,155.0,925,1705,0,0,0
685036,2015,10,13,2,AS,744,14771,14869,2118,101.0,599,2359,0,0,0
314940,2015,7,7,2,DL,881,ATL,AUS,1215,138.0,813,1333,0,0,0
485546,2015,5,7,4,WN,1250,LAS,ELP,2150,95.0,583,25,0,0,0
