PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,DIVERTED,CANCELLED,WEATHER_DELAY
715676,2015,8,28,5,AS,105,SEA,ANC,1155,223.0,1448,1438,0,0,0
179129,2015,3,18,3,DL,491,JFK,LAS,959,347.0,2248,1246,0,0,0
390433,2015,1,4,7,OO,2637,ORD,MKE,1945,45.0,67,2030,0,0,1
4416,2015,12,10,4,DL,1995,BIL,SLC,625,85.0,387,750,0,0,0
250209,2015,6,4,4,DL,2816,LFT,ATL,600,100.0,503,840,0,0,0
332270,2015,11,14,6,AA,1192,DFW,SLC,1740,171.0,989,1931,0,0,0
476290,2015,7,31,5,EV,5227,MKE,LGA,1105,129.0,738,1414,0,0,0
863784,2015,8,2,7,WN,288,PHX,SAN,1510,60.0,304,1610,0,0,0
982815,2015,5,7,4,DL,959,MCI,MSP,1710,85.0,393,1835,0,0,0
590887,2015,1,8,4,OO,5495,DEN,FSD,1428,91.0,483,1659,0,0,0
532310,2015,11,20,5,B6,2168,PBI,HPN,1514,165.0,1056,1759,0,0,0
160877,2015,11,5,4,AA,725,CLT,MCO,1445,101.0,468,1626,0,0,0
203286,2015,2,7,6,AA,1084,DFW,FLL,1330,160.0,1119,1710,0,0,0
489240,2015,1,24,6,EV,5518,BTR,ATL,730,85.0,448,955,0,0,0
186089,2015,3,14,6,OO,4695,MSP,OKC,1340,127.0,694,1547,0,0,0
807088,2015,5,16,6,AS,95,SEA,ANC,1845,204.0,1448,2109,0,0,0
977288,2015,7,21,2,UA,1261,ANC,ORD,2321,362.0,2846,823,0,0,0
16247,2015,8,9,7,AA,843,BWI,CLT,515,78.0,361,633,0,0,0
947797,2015,11,24,2,WN,556,LAX,SJC,1735,65.0,308,1840,0,0,0
799217,2015,11,8,7,AA,1843,CLT,ALB,1625,113.0,646,1818,0,0,0
12284,2015,1,16,5,AA,2337,IND,DFW,633,157.0,761,810,0,0,0
148417,2015,5,3,7,AS,794,SEA,ABQ,1040,185.0,1180,1445,0,0,0
547779,2015,10,8,4,DL,2101,11278,13487,1925,160.0,931,2105,0,0,0
740546,2015,11,2,1,UA,310,ORD,LAX,1513,274.0,1744,1747,0,0,0
977552,2015,3,8,7,US,2036,CLT,SYR,1620,106.0,603,1806,0,0,0
507950,2015,4,23,4,DL,2380,ATL,JAX,825,62.0,270,927,0,0,0
689411,2015,10,25,7,WN,3129,10821,15304,2045,145.0,842,2310,0,0,0
311167,2015,4,9,4,MQ,3340,LGA,ORF,1200,89.0,296,1329,0,0,0
615315,2015,12,23,3,AA,943,STT,MIA,1455,179.0,1107,1654,0,0,0
625492,2015,5,2,6,WN,1431,LAS,DEN,815,115.0,628,1110,0,0,0
913275,2015,8,17,1,DL,2766,LAX,SFO,905,80.0,337,1025,0,0,0
575894,2015,11,2,1,WN,207,LAS,OAK,1805,90.0,407,1935,0,0,0
194276,2015,1,25,7,US,1925,CLT,TPA,940,106.0,507,1126,0,0,0
173032,2015,6,15,1,AA,1199,STL,ORD,635,74.0,258,749,0,0,0
398057,2015,3,6,5,B6,597,BOS,SEA,855,372.0,2496,1207,0,0,0
804524,2015,10,31,6,AA,1854,12889,14107,1235,68.0,255,1343,0,0,0
512405,2015,2,5,4,UA,1546,IAH,EWR,1605,211.0,1400,2036,0,0,0
765524,2015,5,16,6,DL,1896,ATL,RSW,1422,101.0,515,1603,0,0,0
334865,2015,2,15,7,WN,4190,DTW,DEN,800,205.0,1123,925,0,0,0
381823,2015,1,16,5,AA,239,DFW,CMH,1535,139.0,926,1854,0,0,0
311453,2015,7,21,2,DL,2329,SEA,ANC,1718,208.0,1448,1946,0,0,0
340736,2015,3,16,1,WN,1034,MCO,MKE,2005,180.0,1066,2205,0,0,0
259312,2015,5,29,5,F9,241,BNA,DEN,1230,167.0,1014,1417,0,0,0
386318,2015,5,29,5,EV,5170,ATL,TRI,1145,60.0,227,1245,0,0,0
21425,2015,1,23,5,AS,722,SLC,LAX,700,125.0,590,805,0,0,0
328673,2015,4,13,1,WN,3940,MDW,CLE,935,70.0,307,1145,0,0,0
931747,2015,4,12,7,DL,2262,LAX,JFK,1340,320.0,2475,2200,0,0,0
964906,2015,12,7,1,EV,4480,IAH,CRW,1345,148.0,975,1713,0,0,0
631381,2015,1,4,7,DL,1904,FLL,DTW,800,182.0,1127,1102,0,0,0
460437,2015,10,19,1,UA,1635,14771,11292,1547,157.0,967,1924,0,0,0
181146,2015,1,19,1,MQ,2971,ORD,MLI,1955,47.0,139,2042,0,0,0
73340,2015,5,11,1,B6,1684,MCO,JFK,700,157.0,944,937,0,0,0
379911,2015,12,22,2,UA,730,DEN,ATL,2014,174.0,1199,108,0,0,0
311892,2015,1,16,5,WN,963,MCI,MDW,735,90.0,405,905,0,0,0
300348,2015,11,22,7,AA,1760,PHX,CLT,730,231.0,1773,1321,0,0,0
695224,2015,1,10,6,US,2138,LGA,BOS,800,65.0,184,905,0,0,0
999029,2015,6,29,1,DL,1541,DCA,MSP,1932,158.0,931,2110,0,0,0
202051,2015,8,3,1,DL,2325,BWI,ATL,1345,120.0,577,1545,0,0,0
686065,2015,6,24,3,US,563,PHX,SAN,2010,71.0,304,2121,0,0,0
757598,2015,12,9,3,NK,892,MCO,DTW,1515,160.0,957,1755,0,0,0
802210,2015,11,13,5,B6,333,MCO,SJU,2355,162.0,1189,337,0,0,0
852974,2015,12,11,5,OO,2982,PHX,GJT,1955,91.0,438,2126,0,0,0
416777,2015,2,11,3,DL,2374,MCO,MSP,1200,210.0,1310,1430,0,0,0
821316,2015,6,8,1,AA,2245,MIA,SAN,1950,306.0,2267,2156,0,0,0
144345,2015,7,7,2,EV,5032,HSV,ATL,930,56.0,151,1126,0,0,0
875799,2015,5,30,6,OO,5532,RSW,IAH,1246,154.0,861,1420,0,0,0
509245,2015,9,6,7,UA,1723,SFO,KOA,1703,327.0,2367,1930,0,0,0
602959,2015,5,25,1,HA,173,HNL,LIH,1358,39.0,102,1437,0,0,0
125999,2015,9,27,7,AA,334,ORD,MIA,1145,189.0,1197,1554,0,0,0
251185,2015,2,26,4,WN,844,MDW,PHX,840,240.0,1444,1140,0,0,1
974746,2015,9,9,3,B6,202,FLL,JFK,1135,172.0,1069,1427,0,0,0
312459,2015,1,16,5,DL,2549,BOS,MSP,1825,211.0,1124,2056,0,0,0
323914,2015,6,12,5,OO,5608,SAN,LAX,620,78.0,109,738,0,0,0
765186,2015,6,14,7,WN,2162,DAL,MSY,1735,80.0,436,1855,0,0,0
327737,2015,5,22,5,AS,867,SJC,LIH,700,332.0,2466,932,0,0,0
602681,2015,11,17,2,HA,183,HNL,LIH,1545,41.0,102,1626,0,0,0
784382,2015,8,16,7,WN,2997,ABQ,HOU,1240,120.0,759,1540,0,0,0
16080,2015,1,16,5,WN,3138,LAS,ONT,1410,55.0,197,1505,0,0,0
730353,2015,11,11,3,EV,5243,TLH,ATL,2006,69.0,223,2115,0,0,0
949854,2015,3,18,3,DL,2608,LAX,RDU,1125,287.0,2239,1912,0,0,0
73225,2015,6,7,7,WN,1726,SAT,PHX,2010,135.0,843,2025,0,0,0
244781,2015,11,4,3,EV,2838,DFW,BTR,1905,84.0,383,2029,0,0,0
945333,2015,7,19,7,WN,4217,MDW,SNA,1630,255.0,1731,1845,0,0,0
833379,2015,4,18,6,WN,2708,HOU,JAX,1810,120.0,816,2110,0,0,0
920540,2015,7,1,3,OO,5295,ORD,CMX,1042,85.0,359,1307,0,0,0
227344,2015,8,16,7,WN,2187,SNA,SJC,1430,70.0,342,1540,0,0,0
732666,2015,7,12,7,OO,3494,SEA,COS,935,159.0,1068,1314,0,0,0
101954,2015,2,21,6,DL,2007,MSY,LAX,1727,273.0,1670,2000,0,0,0
43141,2015,3,11,3,AA,2388,DFW,ABQ,2120,112.0,569,2212,0,0,0
201003,2015,6,22,1,US,657,RSW,CLT,1015,113.0,600,1208,0,0,0
403986,2015,10,23,5,DL,1427,10397,11697,2305,110.0,581,55,0,0,0
663941,2015,8,14,5,OO,5318,CMX,ORD,600,85.0,359,625,0,0,0
990414,2015,7,10,5,UA,1002,ORD,SAN,913,255.0,1723,1128,0,0,0
734471,2015,12,29,2,AA,148,CLT,MIA,930,129.0,650,1139,0,0,0
49198,2015,7,12,7,B6,1916,BUF,BOS,1905,79.0,395,2024,0,0,0
456377,2015,12,17,4,DL,1973,ATL,MSY,1650,99.0,425,1729,0,0,0
487131,2015,11,23,1,OO,4858,BOI,LAX,600,140.0,674,720,0,0,0
687420,2015,7,27,1,B6,1224,BOS,MVY,1723,51.0,70,1814,0,0,0
784892,2015,12,21,1,DL,2500,VPS,ATL,730,74.0,250,944,0,0,0
213327,2015,4,3,5,UA,760,SFO,JFK,1050,337.0,2586,1927,0,0,0
723028,2015,2,2,1,B6,1616,BUF,BOS,1604,85.0,395,1729,0,1,0
563589,2015,10,9,5,DL,1663,10397,13342,1612,129.0,669,1721,0,0,0
984259,2015,1,25,7,AA,956,MIA,RDU,2135,128.0,700,2343,0,0,0
887154,2015,7,20,1,AA,2331,ORD,DFW,1425,150.0,802,1655,0,0,0
623328,2015,6,19,5,UA,1509,SEA,DEN,1508,162.0,1024,1850,0,0,0
485311,2015,4,8,3,HA,332,HNL,ITO,650,50.0,216,740,0,0,0
880549,2015,2,14,6,DL,477,JFK,LAX,1523,402.0,2475,1905,0,0,0
236211,2015,5,18,1,MQ,3604,CMH,ORD,619,81.0,296,640,0,0,0
559362,2015,5,9,6,AA,1366,DFW,TUS,1220,150.0,813,1250,0,0,1
724744,2015,10,26,1,WN,504,12191,10821,955,180.0,1246,1355,0,0,0
141116,2015,12,18,5,EV,6157,CID,ORD,1144,72.0,196,1256,0,0,0
501230,2015,1,25,7,WN,3493,PHL,PBI,1430,175.0,951,1725,0,0,0
942087,2015,10,17,6,WN,1226,10821,13204,1210,140.0,787,1430,0,0,0
479253,2015,2,10,2,AA,1535,MCI,DFW,1920,100.0,460,2100,0,0,0
631638,2015,10,9,5,AA,2474,11298,14893,1910,227.0,1431,2057,0,0,0
273192,2015,6,19,5,HA,56,OGG,LAX,2140,310.0,2486,550,0,0,0
593967,2015,4,30,4,UA,330,ORD,EWR,1601,134.0,719,1915,0,0,0
949905,2015,7,27,1,AA,2152,LGA,BOS,700,68.0,184,808,0,0,0
686750,2015,8,7,5,DL,551,MSP,IND,956,91.0,503,1227,0,0,0
389128,2015,8,7,5,VX,744,SFO,SEA,1420,115.0,679,1615,0,0,0
567202,2015,1,17,6,AA,1175,IAH,MIA,1240,141.0,964,1601,0,0,0
599606,2015,12,16,3,DL,2330,ATL,TPA,1230,85.0,406,1355,0,0,0
897247,2015,10,20,2,UA,465,13485,11292,1642,153.0,826,1815,0,0,0
275734,2015,9,24,4,WN,1647,SLC,PHX,1340,95.0,507,1415,0,0,0
107320,2015,11,5,4,DL,1589,ATL,FLL,900,109.0,581,1049,0,0,0
47422,2015,7,21,2,OO,7381,COD,SLC,1252,75.0,298,1407,0,0,0
83047,2015,11,25,3,AA,1759,PHL,ATL,2025,136.0,666,2241,0,0,0
249922,2015,3,20,5,US,2050,LAX,CLT,735,274.0,2125,1509,0,0,0
762883,2015,2,26,4,OO,5185,BNA,DEN,812,200.0,1014,1032,0,0,0
456902,2015,7,14,2,EV,5953,TUL,ORD,1038,117.0,585,1235,0,0,0
257528,2015,5,7,4,EV,4392,MKE,IAH,740,179.0,984,1039,0,0,0
100488,2015,11,30,1,WN,1030,RDU,BNA,1420,95.0,442,1455,0,0,0
184040,2015,8,6,4,DL,1710,ATL,DFW,1000,139.0,731,1119,0,0,0
41377,2015,12,19,6,AA,2341,PHL,DFW,800,245.0,1303,1105,0,0,0
310042,2015,5,6,3,MQ,3433,LGA,DTW,900,121.0,502,1101,0,0,0
890814,2015,12,1,2,WN,2298,CMH,FLL,1155,165.0,973,1440,0,0,0
283767,2015,8,7,5,WN,2505,FLL,TPA,615,60.0,197,715,0,0,0
941993,2015,4,16,4,WN,740,PHX,BWI,600,260.0,1999,1320,0,0,0
777194,2015,3,17,2,WN,3388,BUR,SMF,2010,75.0,358,2125,0,0,0
508510,2015,9,25,5,AA,713,PHL,CLT,815,109.0,449,1004,0,0,0
233567,2015,12,21,1,MQ,3288,ORD,DTW,845,84.0,235,1109,0,0,0
319644,2015,6,18,4,EV,2690,DFW,FSM,2150,65.0,227,2255,0,0,0
82893,2015,9,30,3,WN,432,ABQ,LAX,1100,120.0,677,1200,0,0,0
999592,2015,2,25,3,WN,61,DAL,HOU,2130,65.0,239,2235,0,0,0
693140,2015,1,10,6,NK,469,DFW,LAS,1005,180.0,1055,1105,0,0,0
526747,2015,9,7,1,EV,4510,EWR,MKE,900,139.0,725,1019,0,0,0
748707,2015,2,22,7,AS,50,ANC,SCC,1458,101.0,627,1639,0,0,0
580445,2015,12,6,7,AA,2395,DFW,LAS,850,184.0,1055,954,0,0,0
285416,2015,10,27,2,AS,372,14747,14893,2135,102.0,605,2317,0,0,0
955529,2015,4,8,3,WN,709,SAN,OAK,2135,90.0,446,2305,0,0,0
202063,2015,9,5,6,HA,63,LAX,LIH,740,365.0,2615,1045,0,0,0
920589,2015,12,30,3,EV,4451,IAH,ECP,1140,109.0,572,1329,0,0,0
861310,2015,7,14,2,AA,1933,PHL,ATL,945,137.0,666,1202,0,0,0
51619,2015,5,15,5,US,461,CLT,SFO,930,338.0,2296,1208,0,0,0
716634,2015,12,2,3,OO,4488,MSP,GRR,1505,84.0,408,1729,0,0,0
793761,2015,2,26,4,AA,338,LAX,SFO,645,83.0,337,808,0,0,0
56318,2015,12,6,7,B6,1635,SFO,LGB,1916,78.0,354,2034,0,0,0
4898,2015,2,13,5,WN,394,IND,ATL,615,105.0,432,800,0,0,0
75776,2015,11,2,1,VX,501,JFK,FLL,755,185.0,1069,1100,0,0,0
658137,2015,6,11,4,AA,143,DFW,BOS,2010,231.0,1562,101,0,0,0
387911,2015,10,6,2,DL,1397,13487,14747,1435,216.0,1399,1611,0,0,0
30981,2015,11,12,4,WN,735,MCI,DEN,840,110.0,533,930,0,0,0
982471,2015,10,4,7,DL,1733,11481,10397,1150,77.0,240,1407,0,0,0
411755,2015,3,7,6,DL,1799,ECP,ATL,555,69.0,240,804,0,0,0
602383,2015,7,14,2,WN,4029,PHX,BNA,815,200.0,1449,1335,0,0,0
653725,2015,9,2,3,UA,1657,IAH,SAN,1804,200.0,1303,1924,0,0,0
182322,2015,1,4,7,EV,5172,DTW,BHM,1010,124.0,625,1114,0,0,0
997167,2015,1,20,2,AS,386,PDX,SFO,1855,118.0,550,2053,0,0,0
632303,2015,10,29,4,OO,7406,15389,14869,1822,52.0,175,1914,0,0,0
796040,2015,12,15,2,WN,8,MSY,HOU,600,75.0,302,715,0,0,0
663731,2015,4,14,2,AA,1489,DFW,IAH,925,74.0,224,1039,0,0,0
358246,2015,2,1,7,WN,104,MCI,HOU,1940,125.0,666,2145,0,0,0
439055,2015,10,14,3,UA,1523,14771,11618,2105,326.0,2565,531,0,0,0
91889,2015,1,16,5,EV,5267,ABE,ATL,1601,139.0,692,1820,0,0,0
128051,2015,12,27,7,OO,6385,SMF,DEN,1005,148.0,909,1333,0,0,0
422040,2015,10,20,2,HA,556,12173,13830,2020,39.0,100,2059,0,0,0
617717,2015,12,16,3,UA,339,BOS,DEN,732,288.0,1754,1020,0,0,0
882362,2015,12,18,5,WN,1340,MDW,CMH,1725,65.0,283,1930,0,0,0
395036,2015,3,16,1,AA,1557,IND,DFW,814,156.0,761,950,0,0,0
426623,2015,1,15,4,DL,1252,SLC,BOI,2140,77.0,290,2257,0,0,0
461162,2015,10,22,4,DL,54,12266,10397,1812,123.0,689,2115,0,0,0
912351,2015,7,30,4,UA,1508,ORD,BUF,2115,97.0,473,2352,0,0,0
904782,2015,1,18,7,OO,4818,SMF,SLC,1140,104.0,532,1424,0,0,0
228564,2015,8,14,5,WN,1311,RSW,ATL,1815,105.0,515,2000,0,0,0
56417,2015,5,13,3,UA,1673,LAX,SFO,1528,83.0,337,1651,0,0,0
82033,2015,2,26,4,DL,2637,LAS,JFK,2219,280.0,2248,559,0,0,0
104235,2015,1,25,7,US,425,JFK,CLT,1830,129.0,541,2039,0,0,0
125786,2015,3,17,2,OO,2787,MRY,PHX,615,105.0,598,800,0,0,0
587547,2015,3,20,5,WN,924,SAT,LAS,1455,175.0,1069,1550,0,0,0
294289,2015,6,26,5,F9,766,LAS,DEN,1255,109.0,628,1544,0,1,0
597964,2015,2,9,1,MQ,2924,LGA,STL,1925,172.0,888,2117,0,1,0
500046,2015,3,7,6,WN,309,SAN,DAL,1105,170.0,1182,1555,0,0,0
431463,2015,6,7,7,B6,603,BOS,PHX,1816,342.0,2300,2058,0,0,0
32826,2015,7,6,1,DL,833,DTW,SAN,839,284.0,1956,1023,0,0,0
832556,2015,6,14,7,DL,2599,ATL,BNA,1515,76.0,214,1531,0,0,0
399337,2015,4,6,1,US,1855,MSY,CLT,1058,111.0,651,1349,0,0,0
870470,2015,6,16,2,B6,487,BOS,LAX,1730,383.0,2611,2053,0,0,0
301047,2015,3,15,7,WN,1166,PHX,GEG,1345,165.0,1020,1630,0,0,0
185381,2015,4,14,2,WN,3133,ATL,PHX,920,250.0,1587,1030,0,0,0
413554,2015,7,16,4,MQ,3481,DFW,FWA,1205,145.0,859,1530,0,0,0
330235,2015,3,13,5,WN,2336,DAL,LGA,1530,200.0,1381,1950,0,0,0
738781,2015,8,31,1,AA,2502,DFW,SNA,1850,193.0,1205,2003,0,0,0
19609,2015,11,2,1,B6,2168,PBI,HPN,1510,165.0,1056,1755,0,0,0
671361,2015,7,10,5,DL,749,MIA,ATL,855,115.0,594,1050,0,0,0
280531,2015,6,23,2,WN,580,STL,DAL,1935,90.0,546,2105,0,0,0
848987,2015,12,28,1,NK,565,DTW,ATL,725,120.0,594,925,0,0,0
192366,2015,11,4,3,UA,1491,DEN,IAH,600,144.0,862,924,0,0,0
568760,2015,8,30,7,DL,2562,ATL,ATW,1928,134.0,765,2042,0,0,0
801372,2015,11,17,2,DL,1373,ATL,TPA,1130,80.0,406,1250,0,0,0
461961,2015,11,23,1,MQ,3325,RIC,ORD,1446,149.0,642,1615,0,0,0
173515,2015,8,20,4,OO,2886,LAX,FAT,2000,63.0,209,2103,0,0,0
482671,2015,1,28,3,WN,355,LGA,MKE,1035,155.0,738,1210,0,0,0
283999,2015,4,8,3,OO,3468,SEA,OMA,1040,180.0,1368,1540,0,0,0
640054,2015,9,4,5,UA,1022,EWR,IAH,1729,234.0,1400,2023,0,0,0
719550,2015,7,30,4,EV,5362,SHV,ATL,530,101.0,551,811,0,0,0
587408,2015,3,11,3,F9,1387,RSW,CLE,2120,155.0,1025,2355,0,0,0
620175,2015,1,22,4,NK,971,DFW,PHX,2320,151.0,868,51,0,0,0
333676,2015,1,27,2,AS,315,SFO,SEA,1545,123.0,679,1748,0,0,0
816029,2015,12,18,5,AA,1926,LAX,PHL,1355,308.0,2402,2203,0,0,0
797881,2015,9,7,1,EV,4879,ATL,GNV,1914,72.0,300,2026,0,0,0
597552,2015,11,23,1,WN,376,DEN,SAN,1220,145.0,853,1345,0,0,0
390350,2015,9,1,2,WN,3148,DAL,PHX,615,150.0,879,645,0,0,0
505380,2015,8,27,4,AA,1386,AUS,DFW,1532,68.0,190,1640,0,0,0
437248,2015,1,13,2,UA,1193,SFO,SEA,855,126.0,679,1101,0,0,0
756450,2015,7,26,7,WN,321,ORF,MCO,700,110.0,655,850,0,0,0
469957,2015,8,21,5,AA,2028,CLT,RIC,1745,64.0,257,1849,0,0,0
31741,2015,12,6,7,AA,2395,LAS,DFW,1108,162.0,1055,1550,0,0,0
655982,2015,3,21,6,WN,2002,FLL,DAL,1925,200.0,1108,2145,0,0,0
60912,2015,10,23,5,AA,1811,14100,15304,740,160.0,920,1020,0,0,0
644497,2015,2,5,4,WN,2711,ABQ,PHX,1425,75.0,328,1540,0,0,0
117690,2015,3,21,6,MQ,3555,CMH,ORD,720,95.0,296,755,0,0,0
1238,2015,9,18,5,EV,6100,MEM,ORD,1802,112.0,491,1954,0,0,0
697338,2015,10,22,4,AA,1794,14100,10721,1815,92.0,280,1947,0,0,0
755120,2015,2,8,7,UA,775,ORD,DEN,1220,161.0,888,1401,0,0,0
977500,2015,9,29,2,EV,5286,AEX,ATL,615,97.0,500,852,0,0,0
970136,2015,12,23,3,WN,1316,DAL,MAF,2145,70.0,319,2255,0,0,0
212250,2015,5,6,3,WN,160,LAX,ELP,2010,110.0,715,2300,0,0,0
137306,2015,5,3,7,AA,1116,LAX,ATL,2230,263.0,1947,553,0,0,0
887311,2015,11,18,3,WN,2803,SAN,PHX,1225,70.0,304,1435,0,0,0
659639,2015,6,28,7,UA,794,SFO,ORD,1205,256.0,1846,1821,0,0,0
751168,2015,7,9,4,DL,1548,DTW,LGA,1158,111.0,502,1349,0,0,0
561974,2015,5,26,2,AS,807,BLI,HNL,1815,376.0,2715,2131,0,0,0
696231,2015,2,20,5,WN,276,MCO,BWI,625,125.0,787,830,0,0,0
991351,2015,8,5,3,AA,1260,DTW,DFW,1850,175.0,986,2045,0,0,0
523262,2015,6,11,4,OO,4663,ISN,MSP,1338,104.0,546,1522,0,0,0
110338,2015,3,21,6,AA,323,DFW,STL,645,95.0,550,820,0,0,0
392357,2015,9,20,7,OO,5327,SGU,DEN,715,98.0,517,853,0,0,0
698918,2015,10,20,2,AA,2091,11298,11057,959,152.0,936,1331,0,0,0
929485,2015,6,11,4,MQ,3236,ORD,AZO,1650,61.0,122,1851,0,0,0
33200,2015,2,9,1,US,1741,DCA,TPA,1610,153.0,814,1843,0,0,0
641021,2015,2,16,1,EV,4745,IAH,CLE,720,166.0,1091,1106,0,1,0
815746,2015,8,16,7,DL,2760,LAX,SFO,1105,80.0,337,1225,0,0,0
118842,2015,2,23,1,VX,413,JFK,LAX,1655,390.0,2475,2025,0,0,0
340024,2015,12,1,2,WN,387,ATL,DEN,1330,205.0,1199,1455,0,0,0
914888,2015,5,8,5,DL,1981,SMF,MSP,1303,206.0,1517,1829,0,0,0
773172,2015,4,3,5,WN,890,SEA,OAK,740,130.0,672,950,0,0,0
201231,2015,1,12,1,DL,2496,JFK,DTW,1937,140.0,509,2157,0,0,0
855307,2015,9,13,7,AA,1740,CLT,LGA,1830,112.0,544,2022,0,0,0
953331,2015,3,6,5,US,402,TPA,CLT,1905,102.0,507,2047,0,0,0
834661,2015,8,1,6,MQ,3450,GSP,DFW,617,157.0,862,754,0,0,0
552547,2015,2,20,5,AA,228,MCO,MIA,850,66.0,192,956,0,0,0
302266,2015,9,29,2,OO,3426,SEA,OKC,930,235.0,1519,1525,0,0,0
454552,2015,6,19,5,WN,1249,BOI,PHX,1155,120.0,735,1255,0,0,0
441909,2015,12,27,7,DL,2613,EVV,ATL,600,88.0,350,828,0,0,0
354858,2015,10,6,2,DL,2380,12451,10397,1030,78.0,270,1148,0,0,0
516705,2015,6,30,2,B6,1590,FLL,DTW,1840,182.0,1127,2142,0,0,0
556874,2015,1,14,3,WN,2698,PHL,FLL,1310,175.0,992,1605,0,0,0
688931,2015,6,12,5,AA,2262,DFW,SEA,1025,255.0,1660,1240,0,0,0
318941,2015,3,15,7,WN,3063,BNA,MSY,1900,90.0,471,2030,0,0,0
457101,2015,9,24,4,B6,790,DCA,BOS,1545,87.0,399,1712,0,0,0
129818,2015,10,4,7,UA,544,12892,11292,1000,141.0,862,1321,0,0,0
451079,2015,2,10,2,EV,3921,IAH,TUL,1744,92.0,429,1916,0,0,0
159355,2015,9,2,3,EV,2730,PIB,MEI,700,30.0,69,730,0,0,0
920175,2015,1,11,7,EV,4156,IAH,MCI,2105,117.0,643,2302,0,0,0
654624,2015,7,16,4,UA,1620,ORD,LGA,900,136.0,733,1216,0,0,0
671925,2015,5,1,5,WN,867,SAN,LAS,740,70.0,258,850,0,0,0
177137,2015,6,28,7,AA,2460,DFW,LAX,1510,199.0,1235,1629,0,0,0
610458,2015,11,8,7,EV,4920,DTW,BHM,1007,121.0,625,1108,0,0,0
894678,2015,12,31,4,WN,2608,OMA,MDW,715,90.0,423,845,0,0,0
929224,2015,7,14,2,EV,2695,XNA,DFW,1949,84.0,280,2113,0,0,0
17646,2015,5,19,2,AA,328,LGA,ORD,1028,162.0,733,1210,0,0,0
96997,2015,7,15,3,UA,466,SAN,SFO,1314,101.0,447,1455,0,0,0
597585,2015,5,18,1,WN,3664,TPA,DAL,900,160.0,917,1040,0,0,0
367836,2015,11,25,3,AA,2254,MIA,JFK,1655,176.0,1089,1951,0,0,0
896827,2015,12,3,4,UA,1109,LGA,IAH,1824,254.0,1416,2138,0,0,1
2362,2015,5,23,6,MQ,3353,STL,ORD,1605,87.0,258,1732,0,0,0
235879,2015,3,9,1,UA,1435,IAH,LAS,1920,212.0,1222,2052,0,0,0
916,2015,5,5,2,AA,209,LAX,SFO,1615,81.0,337,1736,0,0,0
887064,2015,9,9,3,AA,1500,BOS,ORD,500,167.0,867,647,0,0,0
960536,2015,2,13,5,AA,297,LAX,HNL,1625,369.0,2556,2034,0,0,0
242022,2015,5,29,5,UA,538,GEG,DEN,1322,133.0,836,1635,0,0,0
78,2015,11,3,2,MQ,3345,ORD,LSE,820,70.0,215,930,0,0,0
964628,2015,12,21,1,DL,2803,JFK,MSY,1955,228.0,1182,2243,0,0,0
739481,2015,7,28,2,AA,2068,DEN,CLT,810,195.0,1337,1325,0,0,0
828825,2015,6,16,2,OO,6378,MCI,ORD,1430,94.0,403,1604,0,0,0
487124,2015,5,24,7,WN,3139,DCA,BNA,1255,115.0,562,1350,0,0,0
351344,2015,8,15,6,VX,1178,SFO,EWR,1440,319.0,2565,2259,0,0,0
328600,2015,12,29,2,WN,1114,DEN,MSP,1430,115.0,680,1725,0,0,0
803976,2015,9,17,4,DL,2378,SLC,SAN,1120,109.0,626,1209,0,0,0
934288,2015,5,22,5,DL,323,ATL,SJU,817,207.0,1547,1144,0,0,0
468410,2015,11,20,5,AA,640,IND,PHX,1800,239.0,1488,1959,0,0,0
504626,2015,8,7,5,DL,2042,ATL,EWR,1350,151.0,746,1621,0,0,0
878973,2015,4,29,3,EV,5114,GSP,DTW,1732,110.0,508,1922,0,0,0
620298,2015,5,2,6,DL,1462,ATL,PIT,1529,108.0,526,1717,0,0,0
572616,2015,12,3,4,DL,1834,STL,ATL,1833,97.0,484,2110,0,0,0
4729,2015,9,30,3,WN,47,ONT,OAK,1015,70.0,362,1125,0,0,0
684250,2015,6,6,6,OO,5536,DEN,FCA,1105,134.0,752,1319,0,0,0
18373,2015,6,15,1,AA,1600,MIA,DTW,2105,187.0,1145,12,0,0,0
284414,2015,9,10,4,DL,1268,BNA,DTW,820,99.0,456,1059,0,0,0
510305,2015,8,12,3,EV,4987,ATL,LEX,1449,78.0,304,1607,0,0,0
428730,2015,7,6,1,WN,5363,MDW,DCA,2100,110.0,601,2350,0,0,0
750650,2015,3,6,5,NK,972,PHX,DFW,200,121.0,868,501,0,0,0
147156,2015,2,7,6,US,469,CLT,ATL,750,80.0,226,910,0,0,0
625674,2015,1,2,5,DL,1612,ORD,ATL,1530,118.0,606,1828,0,0,0
549274,2015,3,19,4,AA,1246,ORD,FLL,1005,183.0,1182,1408,0,0,0
541130,2015,4,11,6,OO,2761,YUM,PHX,845,56.0,160,941,0,0,0
811161,2015,12,13,7,MQ,3046,BMI,ORD,1016,64.0,116,1120,0,0,0
427873,2015,5,10,7,DL,1823,DTW,SEA,1935,283.0,1927,2118,0,0,0
508393,2015,2,16,1,AA,2447,DFW,LAX,1330,201.0,1235,1451,0,0,0
